Date,Hour,Generator,Output,Curtailment
2024-10-29,10,NGNSVL_NGAINESV,0.9428,0.0
2024-10-29,10,OBERON_UNIT_1,32.634,0.0
2024-10-29,10,OCI_ALM1_UNIT1,7.107,0.0
2024-10-29,10,STHWG_UNIT1,0.7977,0.0
2024-10-29,10,WALZM_UNIT1,0.9971,0.0
2024-10-29,10,ECLIPSE_UNIT1,6.8169,0.0
2024-10-29,10,HELIOS_UNIT1,18.13,-0.0
2024-10-29,10,SIRIUS_UNIT1,19.9793,0.0
2024-10-29,10,SOLARA_UNIT1,20.3056,0.0
2024-10-29,10,OGS_SLR_UNIT1,23.6778,0.0
2024-10-29,10,OUTP_SLR_UNIT1,0.0,46.7754
2024-10-29,10,OUTP_SLR_UNIT2,46.9748,0.0
2024-10-29,10,PAR_UNIT1,44.0922,0.0
2024-10-29,10,PAR_UNIT2,43.5483,0.0
2024-10-29,10,PEGASUS_PEGASUS,1.813,0.0
2024-10-29,10,PERE_SLR_UNIT1,27.7026,0.0
2024-10-29,10,PERE_SLR_UNIT2,26.8868,-0.0
2024-10-29,10,PHOEBE_UNIT1,22.6806,0.0
2024-10-29,10,PHOEBE_UNIT2,23.2245,0.0
2024-10-29,10,PHOENIX_UNIT1,15.2111,0.0
2024-10-29,10,PISGAH_SOLAR1,34.3382,0.0
2024-10-29,10,PISGAH_SOLAR2,11.6757,0.0
2024-10-29,10,PITTSDDK_UNIT1,8.9925,0.0
2024-10-29,10,PLN_UNIT1,48.951,-0.0
2024-10-29,10,PLN_UNIT2,48.951,0.0
2024-10-29,10,PORT_SLR_UNIT1,44.5635,0.0
2024-10-29,10,PFK_PFKPV,0.4714,0.0
2024-10-29,10,PROSPERO_UNIT1,27.8477,0.0
2024-10-29,10,PROSPERO_UNIT2,27.195,-0.0
2024-10-29,10,PRSPERO2_UNIT1,22.9344,0.0
2024-10-29,10,PRSPERO2_UNIT2,22.9163,0.0
2024-10-29,10,QUEEN_SL_SOLAR1,18.5832,0.0
2024-10-29,10,QUEEN_SL_SOLAR2,18.5832,0.0
2024-10-29,10,QUEEN_SL_SOLAR3,17.6767,0.0
2024-10-29,10,QUEEN_SL_SOLAR4,19.4897,0.0
2024-10-29,10,RADN_SLR_UNIT1,29.2618,-0.0
2024-10-29,10,RADN_SLR_UNIT2,30.0958,0.0
2024-10-29,10,RAMBLER_UNIT1,38.2906,0.0
2024-10-29,10,RATLIFF_SOLAR1,29.4431,0.0
2024-10-29,10,REROCK_UNIT1,14.2864,0.0
2024-10-29,10,REROCK_UNIT2,14.2864,0.0
2024-10-29,10,REDBARN_UNIT_1,40.2486,0.0
2024-10-29,10,REDBARN_UNIT_2,5.0764,0.0
2024-10-29,10,COSERVSS_CSS1,0.3626,0.0
2024-10-29,10,DP24X001_RETAMADG,0.3263,0.0
2024-10-29,10,RIGGINS_UNIT1,28.174,0.0
2024-10-29,10,RIPPEY_UNIT1,10.8417,0.0
2024-10-29,10,ROW_UNIT1,18.4382,0.0
2024-10-29,10,ROW_UNIT2,36.3869,0.0
2024-10-29,10,SIG_SLR_UNIT1,9.3551,0.0
2024-10-29,10,LASSO_UNIT1,9.065,-0.0
2024-10-29,10,SPARTA_UNIT1,26.7417,0.0
2024-10-29,10,SPARTA_UNIT2,19.0184,0.0
2024-10-29,10,SPTX12B_UNIT1,28.5547,0.0
2024-10-29,10,STAM_SLR_SOLAR1,14.1051,0.0
2024-10-29,10,STAM_SLR_SOLAR2,32.3802,0.0
2024-10-29,10,STRLING_STRLING,1.813,0.0
2024-10-29,10,STLHS_SL_PV1,38.218,0.0
2024-10-29,10,STRATEGC_UNIT1,24.4755,0.0
2024-10-29,10,SUNVASLR_UNIT1,30.0595,0.0
2024-10-29,10,SUNVASLR_UNIT2,15.6281,-0.0
2024-10-29,10,SOME1_1UNIT,1.0153,0.0
2024-10-29,10,VALL1_1UNIT,1.7949,0.0
2024-10-29,10,SOME2_1UNIT,0.9065,0.0
2024-10-29,10,VALL2_1UNIT,1.7949,0.0
2024-10-29,10,SUN_SLR_UNIT_1,36.8945,0.0
2024-10-29,10,TALCOWST_TALCO,1.3598,0.0
2024-10-29,10,TAYGETE_UNIT1,22.8257,-0.0
2024-10-29,10,TAYGETE_UNIT2,23.3696,0.0
2024-10-29,10,TAYGETE2_UNIT1,18.4745,0.0
2024-10-29,10,TAYGETE2_UNIT2,18.4745,0.0
2024-10-29,10,NOVA1SLR_UNIT1,22.9888,0.0
2024-10-29,10,NOVA1SLR_UNIT2,22.9707,0.0
2024-10-29,10,NOVA2SLR_UNIT1,36.6951,0.0
2024-10-29,10,TRBT_SLR_PV1,27.195,0.0
2024-10-29,10,TRBT_SLR_PV2,28.446,0.0
2024-10-29,10,TI_SOLAR_UNIT1,24.8018,0.0
2024-10-29,10,TI_SOLAR_UNIT2,23.7684,0.0
2024-10-29,10,ERATH_ERATH21,1.813,0.0
2024-10-29,10,TRN_TRINITYBAY,0.2719,0.0
2024-10-29,10,TNS_SLR_UNIT1,21.6472,0.0
2024-10-29,10,TNS_SLR_UNIT2,21.6654,0.0
2024-10-29,10,TYSN_SLR_UNIT1,16.4077,0.0
2024-10-29,10,VANCOURT_UNIT1,8.2854,0.0
2024-10-29,10,VISION_UNIT1,23.424,0.0
2024-10-29,10,WGU_UNIT1,21.756,0.0
2024-10-29,10,WLNTSPRG_1UNIT,1.813,0.0
2024-10-29,10,WAYMARK_UNIT1,32.9966,0.0
2024-10-29,10,WEBBER_S_WSP1,4.8407,0.0
2024-10-29,10,WMOOREII_WMOOREII,0.9065,0.0
2024-10-29,10,W_PECOS_UNIT1,18.13,0.0
2024-10-29,10,WES_UNIT1,18.4201,0.0
2024-10-29,10,WES_UNIT2,18.4201,0.0
2024-10-29,10,WBORO_WHTSBORO,0.9065,-0.0
2024-10-29,10,WBOROII_WHBOROII,0.9065,0.0
2024-10-29,10,WHTRT_WHTRGHT,1.813,0.0
2024-10-29,10,ADL_SOLAR1,10.8961,-0.0
2024-10-29,10,YLWJACKET_YLWJACKET,0.9065,-0.0
2024-10-29,10,ZIER_SLR_PV1,29.2437,0.0
2024-10-29,10,ANSON2_UNIT1,36.4232,0.0
2024-10-29,10,AZSP_SLR_SOLAR1,32.8153,0.0
2024-10-29,10,BAKE_SLR_UNIT1,42.5692,0.0
2024-10-29,10,BAKE_SLR_UNIT2,42.533,0.0
2024-10-29,10,BART_SLR_SOLAR1,22.8075,0.0
2024-10-29,10,BIG_STAR_UNIT1,23.986,0.0
2024-10-29,10,BIG_STAR_UNIT2,12.836,0.0
2024-10-29,10,BLVN_SLR_SOLAR2,23.9316,0.0
2024-10-29,10,BLVN_SLR_SOLAR3,25.3276,0.0
2024-10-29,10,BLUEJAY_UNIT1,12.5097,0.0
2024-10-29,10,BLUEJAY_UNIT2,25.5633,0.0
2024-10-29,10,BCK_UNIT1,39.4327,0.0
2024-10-29,10,BCK_UNIT2,40.1217,0.0
2024-10-29,10,BUZI_SLR_UNIT1,1.1422,0.0
2024-10-29,10,BUZI_SLR_UNIT2,21.6835,-0.0
2024-10-29,10,BUZI_SLR_UNIT3,19.4354,0.0
2024-10-29,10,BUZI_SLR_UNIT4,3.3722,0.0
2024-10-29,10,CHIL_SLR_SOLAR1,31.6006,0.0
2024-10-29,10,CHIL_SLR_SOLAR2,32.2895,0.0
2024-10-29,10,CMPD_SLR_SOLAR1,35.3898,0.0
2024-10-29,10,CMPD_SLR_SOLAR2,38.3268,0.0
2024-10-29,10,CTW_SOLAR1,31.8544,0.0
2024-10-29,10,CTW_SOLAR2,31.8544,0.0
2024-10-29,10,DMA_SOLAR1,18.1663,0.0
2024-10-29,10,DAN_UNIT1,54.6257,-0.0
2024-10-29,10,DAN_UNIT2,27.3763,0.0
2024-10-29,10,DAN_UNIT3,27.2856,0.0
2024-10-29,10,DELILA_1_G1,27.8295,0.0
2024-10-29,10,DELILA_1_G2,27.8295,0.0
2024-10-29,10,DELILA_2_G1,19.4172,0.0
2024-10-29,10,DELILA_2_G2,18.7464,0.0
2024-10-29,10,DELILA_2_G3,19.4172,0.0
2024-10-29,10,DIVR_SLR_SOLAR1,12.8723,-0.0
2024-10-29,10,DIVR_SLR_SOLAR2,28.1378,0.0
2024-10-29,10,DORA_SLR_SOLAR1,36.0243,0.0
2024-10-29,10,DORA_SLR_SOLAR2,36.7495,-0.0
2024-10-29,10,DRCK_SLR_SOLAR1,36.2781,0.0
2024-10-29,10,EBELLSLR_UNIT1,44.4004,-0.0
2024-10-29,10,EBELLSL2_UNIT1,27.3038,0.0
2024-10-29,10,ELZA_SLR_SOLAR1,27.5032,0.0
2024-10-29,10,FAGUSSLR_UNIT2,30.1683,-0.0
2024-10-29,10,FAGUSSLR_UNIT3,30.2046,0.0
2024-10-29,10,JAY_UNIT1,21.6835,0.0
2024-10-29,10,JAY_UNIT2,29.0986,0.0
2024-10-29,10,GRYH_SLR_SOLAR5,5.0945,0.0
2024-10-29,10,GRYH_SLR_SOLAR6,5.0945,0.0
2024-10-29,10,GRYH_SLR_SOLAR7,17.151,0.0
2024-10-29,10,GRYH_SLR_SOLAR8,18.4201,0.0
2024-10-29,10,GRIM_SLR_UNIT1,18.9459,0.0
2024-10-29,10,GRIM_SLR_UNIT2,14.4859,0.0
2024-10-29,10,GRIM_SLR_UNIT3,4.877,0.0
2024-10-29,10,HKSN_SLR_UNIT1,27.1406,0.0
2024-10-29,10,HKSN_SLR_UNIT2,0.7071,0.0
2024-10-29,10,HKSN_SLR_UNIT3,28.5547,0.0
2024-10-29,10,LMWD_SLR_SOLAR1,37.094,0.0
2024-10-29,10,LNP_SOLAR1,21.8829,0.0
2024-10-29,10,MIDP_SLR_SOLAR1,17.8218,-0.0
2024-10-29,10,MLB_SLR_SOLAR1,36.5319,0.0
2024-10-29,10,MYR_UNIT1,31.1111,-0.0
2024-10-29,10,MYR_UNIT2,27.1225,0.0
2024-10-29,10,NRTN_SLR_SOLAR1,22.7531,0.0
2024-10-29,10,ORIANA_UNIT1,32.7609,0.0
2024-10-29,10,PHO_SOLAR1,23.4965,0.0
2024-10-29,10,PHO_SOLAR2,19.2359,0.0
2024-10-29,10,PHO_SOLAR3,19.943,0.0
2024-10-29,10,PHO_SOLAR4,19.2178,0.0
2024-10-29,10,PINEFRST_UNIT1,44.0015,0.0
2024-10-29,10,PINEFRST_UNIT2,10.6786,0.0
2024-10-29,10,PINN_SLR_UNIT1,39.0339,0.0
2024-10-29,10,PINN_SLR_UNIT2,39.741,0.0
2024-10-29,10,PINN_SLR_UNIT3,39.741,-0.0
2024-10-29,10,ROSELAND_SOLAR1,46.0502,0.0
2024-10-29,10,ROSELAND_SOLAR2,24.9831,0.0
2024-10-29,10,ROSELAND_SOLAR3,21.0671,-0.0
2024-10-29,10,SAMSON_1_G1,23.2789,0.0
2024-10-29,10,SAMSON_1_G2,23.2789,0.0
2024-10-29,10,SAMSON_1_G3,18.4019,0.0
2024-10-29,10,SAMSON_1_G4,18.4019,0.0
2024-10-29,10,SAMSON_3_G1,23.2789,0.0
2024-10-29,10,SAMSON_3_G2,23.2789,0.0
2024-10-29,10,SBE_UNIT1,42.3335,0.0
2024-10-29,10,STAR_SLR_UNIT1,12.7816,-0.0
2024-10-29,10,STAR_SLR_UNIT2,12.0202,0.0
2024-10-29,10,STRG_SLR_UNIT1,33.3773,0.0
2024-10-29,10,STRG_SLR_UNIT2,3.1727,0.0
2024-10-29,10,SYBR_SLR_UNIT1,24.0222,0.0
2024-10-29,10,SYBR_SLR_UNIT2,23.3152,0.0
2024-10-29,10,TNG_SOLAR1,22.6806,0.0
2024-10-29,10,TNG_SOLAR2,22.6806,0.0
2024-10-29,10,TREB_SLR_SOLAR1,35.5892,0.0
2024-10-29,10,TUL_SLR_UNIT1,23.2245,0.0
2024-10-29,10,TUL_SLR_UNIT2,23.2245,0.0
2024-10-29,10,BYNUM_SOLAR_PROJECT,10.1528,0.0
2024-10-29,10,GREYHOUND_SOLAR,60.8261,0.0
2024-10-29,10,HERMES_SOLAR,18.2025,-0.0
2024-10-29,10,MRG_GOODY_SOLAR,30.966,0.0
2024-10-29,10,PITTS_DUDIK_II,5.4753,0.0
2024-10-29,10,SHAULA_I_SOLAR,37.2028,0.0
2024-10-29,11,AGUAYO_UNIT1,118.093,-0.0
2024-10-29,11,AMADEUS1_UNIT1,22.398,-0.0
2024-10-29,11,AMADEUS1_UNIT2,21.8487,0.0
2024-10-29,11,AMADEUS2_UNIT3,108.4503,0.0
2024-10-29,11,ANACACHO_ANA,60.9079,0.0
2024-10-29,11,ANCHOR_WIND2,60.3587,0.0
2024-10-29,11,ANCHOR_WIND3,54.927,0.0
2024-10-29,11,ANCHOR_WIND4,23.6186,0.0
2024-10-29,11,ANCHOR_WIND5,11.7788,0.0
2024-10-29,11,APOGEE_UNIT1,15.2575,-0.0
2024-10-29,11,APOGEE_UNIT2,8.5442,0.0
2024-10-29,11,APOGEE_UNIT3,18.4311,0.0
2024-10-29,11,APOGEE_UNIT4,70.1845,0.0
2024-10-29,11,APOGEE_UNIT5,67.133,0.0
2024-10-29,11,APOGEE_UNIT6,14.6472,0.0
2024-10-29,11,APOGEE_UNIT7,45.7725,0.0
2024-10-29,11,APPALOSA_UNIT1,96.3664,0.0
2024-10-29,11,APPALOSA_UNIT2,8.4832,-0.0
2024-10-29,11,AQUILLA_U1_23,8.4832,0.0
2024-10-29,11,AQUILLA_U1_28,82.6346,0.0
2024-10-29,11,AQUILLA_U2_23,4.2721,-0.0
2024-10-29,11,AQUILLA_U2_28,87.7611,0.0
2024-10-29,11,AVIATOR_UNIT1,109.915,-0.0
2024-10-29,11,AVIATOR_UNIT2,88.8597,0.0
2024-10-29,11,DEWOLF_UNIT1,121.6328,0.0
2024-10-29,11,BLACKJAK_UNIT1,73.236,0.0
2024-10-29,11,BLACKJAK_UNIT2,73.236,0.0
2024-10-29,11,BAFFIN_UNIT1,61.03,-0.0
2024-10-29,11,BAFFIN_UNIT2,62.2506,0.0
2024-10-29,11,BARROW_UNIT1,55.0491,0.0
2024-10-29,11,BARROW_UNIT2,43.0261,0.0
2024-10-29,11,BRTSW_BCW1,73.236,0.0
2024-10-29,11,BLSUMMIT_BLSMT1_5,0.0,81.0478
2024-10-29,11,BLSUMMIT_BLSMT1_6,0.0,4.2721
2024-10-29,11,BLSUMMIT_UNIT2_25,0.0,56.4527
2024-10-29,11,BLSUMMIT_UNIT2_17,0.0,4.2111
2024-10-29,11,BLSUMIT3_UNIT_17,0.0,8.3611
2024-10-29,11,BLSUMIT3_UNIT_25,48.4449,65.376
2024-10-29,11,BCATWIND_WIND_1,98.8686,0.0
2024-10-29,11,BRISCOE_WIND,91.484,0.0
2024-10-29,11,BBREEZE_UNIT1,73.236,0.0
2024-10-29,11,BBREEZE_UNIT2,65.9124,0.0
2024-10-29,11,BUCKTHRN_UNIT1,27.4025,0.0
2024-10-29,11,BUCKTHRN_UNIT2,33.9937,0.0
2024-10-29,11,BUFF_GAP_UNIT1,73.6022,-0.0
2024-10-29,11,BUFF_GAP_UNIT2_1,70.4896,0.0
2024-10-29,11,BUFF_GAP_UNIT2_2,71.4051,0.0
2024-10-29,11,BUFF_GAP_UNIT3,103.8731,0.0
2024-10-29,11,BULLCRK_WND1,54.3167,0.0
2024-10-29,11,BULLCRK_WND2,55.5373,0.0
2024-10-29,11,CABEZON_WIND1,70.3066,-0.0
2024-10-29,11,CABEZON_WIND2,74.7007,0.0
2024-10-29,11,CFLATS_U1,90.5685,0.0
2024-10-29,11,CALLAHAN_WND1,75.1279,0.0
2024-10-29,11,CAMWIND_UNIT1,100.6995,0.0
2024-10-29,11,CSEC_CSECG1,82.0243,0.0
2024-10-29,11,CSEC_CSECG2,75.4331,0.0
2024-10-29,11,CN_BRKS_UNIT_1,128.224,0.0
2024-10-29,11,CAPRIDGE_CR1,141.4065,0.0
2024-10-29,11,CAPRIDGE_CR2,91.2398,0.0
2024-10-29,11,CAPRIDGE_CR3,122.6093,0.0
2024-10-29,11,CAPRIDG4_CR4,74.1514,0.0
2024-10-29,11,CEDROHIL_CHW1,48.4578,0.0
2024-10-29,11,CEDROHIL_CHW2,47.6034,0.0
2024-10-29,11,CHALUPA_UNIT1,105.765,-0.0
2024-10-29,11,CHAMPION_UNIT1,59.5042,0.0
2024-10-29,11,CHAMPION_UNIT2,11.0464,0.0
2024-10-29,11,CHAMPION_UNIT3,5.4927,-0.0
2024-10-29,11,SANTACRU_UNIT1,91.9112,0.0
2024-10-29,11,SANTACRU_UNIT2,60.0535,0.0
2024-10-29,11,COTPLNS_COTTONPL,30.7591,-0.0
2024-10-29,11,CRANELL_UNIT1,134.266,0.0
2024-10-29,11,CRAWFISH_UNIT1,99.601,0.0
2024-10-29,11,DERMOTT_UNIT1,77.2029,0.0
2024-10-29,11,DERMOTT_UNIT2,77.2029,0.0
2024-10-29,11,DSKYWND1_UNIT_1A,40.1577,0.0
2024-10-29,11,DSKYWND2_UNIT_2A,40.1577,0.0
2024-10-29,11,DSKYWND1_UNIT_1B,14.5862,0.0
2024-10-29,11,DSKYWND2_UNIT_2B,8.9714,0.0
2024-10-29,11,GRANDVW1_COLA,61.1521,-0.0
2024-10-29,11,GRANDVW1_COLB,61.1521,0.0
2024-10-29,11,EL_RAYO_UNIT1,61.7624,-0.0
2024-10-29,11,EL_RAYO_UNIT2,60.4197,-0.0
2024-10-29,11,ELB_ELBCREEK,74.3956,0.0
2024-10-29,11,DIGBY_UNIT1,0.0,61.8234
2024-10-29,11,DIGBY_UNIT2,0.0,81.9633
2024-10-29,11,ALGODON_UNIT1,104.7275,0.0
2024-10-29,11,ALGODON_UNIT2,17.4546,0.0
2024-10-29,11,CHALUPA_UNIT2,15.3796,0.0
2024-10-29,11,ASTRA_UNIT1,99.601,0.0
2024-10-29,11,FTWIND_UNIT_1,122.06,0.0
2024-10-29,11,FLUVANNA_UNIT1,48.7019,0.0
2024-10-29,11,FLUVANNA_UNIT2,46.1387,0.0
2024-10-29,11,FOARDCTY_UNIT1,113.8209,0.0
2024-10-29,11,FOARDCTY_UNIT2,99.9671,-0.0
2024-10-29,11,MCDLD_FCW1,76.4096,-0.0
2024-10-29,11,GOAT_GOATWIND,48.824,0.0
2024-10-29,11,GOAT_GOATWIN2,42.4769,0.0
2024-10-29,11,GWEC_GWEC_G1,90.6906,0.0
2024-10-29,11,GOODNIT1_UNIT1,73.8463,-0.0
2024-10-29,11,GOODNIT1_UNIT2,83.6721,0.0
2024-10-29,11,GOPHER_UNIT1,50.0446,0.0
2024-10-29,11,GOPHER_UNIT2,46.3828,0.0
2024-10-29,11,GRANDVW1_GV1A,65.5462,0.0
2024-10-29,11,GRANDVW1_GV1B,63.3491,0.0
2024-10-29,11,BRAZ_WND_BRAZ_WND1,73.236,0.0
2024-10-29,11,BRAZ_WND_BRAZ_WND2,38.0827,0.0
2024-10-29,11,GPASTURE_WIND_I,91.545,0.0
2024-10-29,11,GRIF_TRL_UNIT1,60.2366,0.0
2024-10-29,11,GRIF_TRL_UNIT2,77.4471,0.0
2024-10-29,11,TGW_T1,86.4185,0.0
2024-10-29,11,TGW_T2,86.4185,0.0
2024-10-29,11,GUNMTN_G1,73.175,0.0
2024-10-29,11,HWF_HWFG1,101.0657,-0.0
2024-10-29,11,HART_WND_UNIT1,99.723,0.0
2024-10-29,11,HRFDWIND_WIND_G,60.969,-0.0
2024-10-29,11,HRFDWIND_WIND_V,61.03,0.0
2024-10-29,11,HICKMAN_G1,93.0707,0.0
2024-10-29,11,HICKMAN_G2,90.0192,0.0
2024-10-29,11,MIRASOLE_MIR11,31.7356,0.0
2024-10-29,11,MIRASOLE_MIR12,59.8094,-0.0
2024-10-29,11,MIRASOLE_MIR21,61.03,0.0
2024-10-29,11,MIRASOLE_MIR13,30.7591,0.0
2024-10-29,11,HI_LONE_WGR1A,28.0738,0.0
2024-10-29,11,HI_LONE_WGR1B,31.7356,0.0
2024-10-29,11,HI_LONE_WGR1C,15.4406,0.0
2024-10-29,11,HI_LONE_WGR2,74.7617,0.0
2024-10-29,11,HI_LONE_WGR2A,15.4406,0.0
2024-10-29,11,HI_LONE_WGR3,77.8743,0.0
2024-10-29,11,HI_LONE_WGR4,62.0065,0.0
2024-10-29,11,HORSECRK_UNIT1,82.2684,0.0
2024-10-29,11,HORSECRK_UNIT2,62.0675,-0.0
2024-10-29,11,HHGT_HHOLLOW1,129.9939,0.0
2024-10-29,11,HHGT_HHOLLOW2,112.2952,-0.0
2024-10-29,11,HHGT_HHOLLOW3,136.4021,0.0
2024-10-29,11,HHGT_HHOLLOW4,70.1845,0.0
2024-10-29,11,INDL_INADALE1,57.9785,0.0
2024-10-29,11,INDL_INADALE2,62.2506,-0.0
2024-10-29,11,INDNNWP_INDNNWP2,55.1711,0.0
2024-10-29,11,INRT_W_UNIT1,41.3173,-0.0
2024-10-29,11,INRT_W_UNIT2,16.9663,0.0
2024-10-29,11,INRT_W_UNIT3,125.6608,0.0
2024-10-29,11,BORDAS_JAVEL18,12.0229,-0.0
2024-10-29,11,BORDAS_JAVEL20,140.369,0.0
2024-10-29,11,BORDAS2_JAVEL2_A,58.5888,0.0
2024-10-29,11,BORDAS2_JAVEL2_B,45.1622,-0.0
2024-10-29,11,BORDAS2_JAVEL2_C,18.309,0.0
2024-10-29,11,HRFDWIND_JRDWIND1,89.2259,0.0
2024-10-29,11,HRFDWIND_JRDWIND2,93.7421,0.0
2024-10-29,11,KARAKAW1_UNIT1,63.044,0.0
2024-10-29,11,KARAKAW1_UNIT2,63.044,0.0
2024-10-29,11,KARAKAW2_UNIT3,61.2741,0.0
2024-10-29,11,KEECHI_U1,67.133,0.0
2024-10-29,11,KING_NE_KINGNE,48.6409,0.0
2024-10-29,11,KING_NW_KINGNW,48.6409,0.0
2024-10-29,11,KING_SE_KINGSE,24.7171,0.0
2024-10-29,11,KING_SW_KINGSW,48.6409,0.0
2024-10-29,11,LGD_LANGFORD,97.648,0.0
2024-10-29,11,LACY_CRK_UNIT1,82.6346,0.0
2024-10-29,11,LACY_CRK_UNIT2,9.2155,-0.0
2024-10-29,11,LACY_CRK_UNIT3,84.3435,-0.0
2024-10-29,11,LACY_CRK_UNIT4,7.6898,0.0
2024-10-29,11,LMAJADAS_UNIT1,67.133,0.0
2024-10-29,11,LMAJADAS_UNIT2,14.6472,-0.0
2024-10-29,11,LMAJADAS_UNIT3,84.5876,0.0
2024-10-29,11,LOCKETT_UNIT1,0.0,112.1121
2024-10-29,11,LGW_UNIT1,64.8749,0.0
2024-10-29,11,LGW_UNIT2,63.4102,0.0
2024-10-29,11,LNCRK_G83,118.3982,0.0
2024-10-29,11,LNCRK2_G871,59.8094,0.0
2024-10-29,11,LNCRK2_G872,61.03,0.0
2024-10-29,11,LHORN_N_UNIT1,61.03,0.0
2024-10-29,11,LHORN_N_UNIT2,61.03,0.0
2024-10-29,11,LONEWOLF_G1,29.2944,-0.0
2024-10-29,11,LONEWOLF_G2,31.1253,0.0
2024-10-29,11,LONEWOLF_G3,15.5626,0.0
2024-10-29,11,LONEWOLF_G4,14.6472,0.0
2024-10-29,11,LV3_UNIT_1,122.06,0.0
2024-10-29,11,LV4_UNIT_1,122.06,0.0
2024-10-29,11,LV5_UNIT_1,67.133,0.0
2024-10-29,11,LV1_LV1A,122.121,0.0
2024-10-29,11,LV2_LV2,123.0365,0.0
2024-10-29,11,REDFISH_MV1A,60.9079,0.0
2024-10-29,11,REDFISH_MV1B,63.166,0.0
2024-10-29,11,MARIAH_NORTE1,70.3066,0.0
2024-10-29,11,MARIAH_NORTE2,70.3066,0.0
2024-10-29,11,MAVCRK_W_UNIT1,123.0365,-0.0
2024-10-29,11,MAVCRK_W_UNIT2,6.7743,0.0
2024-10-29,11,MAVCRK_W_UNIT3,20.5061,0.0
2024-10-29,11,MAVCRK_W_UNIT4,13.5487,0.0
2024-10-29,11,MAVCRK_E_UNIT5,43.5754,0.0
2024-10-29,11,MAVCRK_E_UNIT6,20.323,0.0
2024-10-29,11,MAVCRK_E_UNIT7,13.4266,0.0
2024-10-29,11,MAVCRK_E_UNIT8,12.206,0.0
2024-10-29,11,MAVCRK_E_UNIT9,46.871,0.0
2024-10-29,11,MWEC_G1,91.545,0.0
2024-10-29,11,MESQCRK_WND1,64.4477,0.0
2024-10-29,11,MESQCRK_WND2,64.4477,0.0
2024-10-29,11,MIAM1_G1,88.0663,0.0
2024-10-29,11,MIAM1_G2,88.0663,0.0
2024-10-29,11,MIDWIND_UNIT1,99.3568,0.0
2024-10-29,11,MONT_WND_UNIT1,64.7528,0.0
2024-10-29,11,MONT_WND_UNIT2,56.6969,0.0
2024-10-29,11,NBOHR_UNIT1,119.985,0.0
2024-10-29,11,NWF_NWF1,56.5138,0.0
2024-10-29,11,NWF_NWF2,36.618,0.0
2024-10-29,11,OWF_OWF,33.3224,0.0
2024-10-29,11,COTPLNS_OLDSETLR,92.2774,0.0
2024-10-29,11,OVEJA_G1,92.2774,0.0
2024-10-29,11,OVEJA_G2,92.2774,0.0
2024-10-29,11,PALMWIND_UNIT1,88.4325,0.0
2024-10-29,11,PH1_UNIT1,66.6448,0.0
2024-10-29,11,PH1_UNIT2,66.6448,0.0
2024-10-29,11,PH2_UNIT1,57.4903,0.0
2024-10-29,11,PH2_UNIT2,58.955,-0.0
2024-10-29,11,PC_NORTH_PANTHER1,91.0568,0.0
2024-10-29,11,PC_SOUTH_PANTHER2,75.25,0.0
2024-10-29,11,PC_SOUTH_PANTH31,65.2411,0.0
2024-10-29,11,PC_SOUTH_PANTH32,66.2175,0.0
2024-10-29,11,PAP1_PAP1,109.793,0.0
2024-10-29,11,COTTON_PAP2,122.121,0.0
2024-10-29,11,WOODWRD1_WOODWRD1,55.9645,0.0
2024-10-29,11,WOODWRD2_WOODWRD2,52.1196,-0.0
2024-10-29,11,PENA_UNIT1,98.1362,0.0
2024-10-29,11,PENA_UNIT2,86.4185,0.0
2024-10-29,11,PENA3_UNIT3,61.5182,0.0
2024-10-29,11,PEY_UNIT1,24.9902,67.2872
2024-10-29,11,PIONR_DJ_UNIT1,75.7993,0.0
2024-10-29,11,PIONR_DJ_UNIT2,10.0089,0.0
2024-10-29,11,PYR_PYRON1,78.4235,0.0
2024-10-29,11,PYR_PYRON2,82.3295,0.0
2024-10-29,11,RANCHERO_UNIT1,91.545,0.0
2024-10-29,11,RANCHERO_UNIT2,91.545,0.0
2024-10-29,11,RSNAKE_G1,66.6448,0.0
2024-10-29,11,RSNAKE_G2,66.6448,0.0
2024-10-29,11,RDCANYON_RDCNY1,54.6829,0.0
2024-10-29,11,RELOJ_UNIT1,33.8106,0.0
2024-10-29,11,RELOJ_UNIT2,29.2944,0.0
2024-10-29,11,RELOJ_UNIT3,50.7159,0.0
2024-10-29,11,RELOJ_UNIT4,13.9148,0.0
2024-10-29,11,RRC_WIND_UNIT1,57.4292,0.0
2024-10-29,11,RRC_WIND_UNIT2,17.5156,0.0
2024-10-29,11,RRC_WIND_UNIT3,76.8368,0.0
2024-10-29,11,FERMI_WIND1,74.3956,0.0
2024-10-29,11,FERMI_WIND2,16.7222,0.0
2024-10-29,11,TKWSW1_ROSCOE,69.5742,0.0
2024-10-29,11,TKWSW1_ROSCOE2A,57.9785,0.0
2024-10-29,11,ROUTE_66_WIND1,91.545,0.0
2024-10-29,11,RTS2_U1,54.866,-0.0
2024-10-29,11,RTS2_U2,54.866,0.0
2024-10-29,11,RTS_U1,97.648,0.0
2024-10-29,11,SAGEDRAW_UNIT1,103.2628,0.0
2024-10-29,11,SAGEDRAW_UNIT2,103.2628,0.0
2024-10-29,11,SALTFORK_UNIT1,39.0592,0.0
2024-10-29,11,SALTFORK_UNIT2,67.133,-0.0
2024-10-29,11,SANROMAN_WIND_1,58.1616,0.0
