Date,Hour,Generator,Output,Curtailment
2024-09-29,11,WES_UNIT2,57.4751,0.0
2024-09-29,11,WBORO_WHTSBORO,2.8285,0.0
2024-09-29,11,WBOROII_WHBOROII,2.8285,0.0
2024-09-29,11,WHTRT_WHTRGHT,5.657,-0.0
2024-09-29,11,ADL_SOLAR1,33.9986,0.0
2024-09-29,11,YLWJACKET_YLWJACKET,2.8285,0.0
2024-09-29,11,ZIER_SLR_PV1,91.2474,0.0
2024-09-29,11,ANSON2_UNIT1,113.6491,-0.0
2024-09-29,11,AZSP_SLR_SOLAR1,102.3917,0.0
2024-09-29,11,BAKE_SLR_UNIT1,132.8264,0.0
2024-09-29,11,BAKE_SLR_UNIT2,132.7132,0.0
2024-09-29,11,BART_SLR_SOLAR1,71.1651,0.0
2024-09-29,11,BIG_STAR_UNIT1,74.8421,0.0
2024-09-29,11,BIG_STAR_UNIT2,40.0516,0.0
2024-09-29,11,BLVN_SLR_SOLAR2,74.6724,0.0
2024-09-29,11,BLVN_SLR_SOLAR3,79.0283,0.0
2024-09-29,11,BLUEJAY_UNIT1,39.0333,0.0
2024-09-29,11,BLUEJAY_UNIT2,79.7637,0.0
2024-09-29,11,BCK_UNIT1,123.0397,-0.0
2024-09-29,11,BCK_UNIT2,125.1894,0.0
2024-09-29,11,BUZI_SLR_UNIT1,3.5639,-0.0
2024-09-29,11,BUZI_SLR_UNIT2,67.6577,-0.0
2024-09-29,11,BUZI_SLR_UNIT3,60.643,0.0
2024-09-29,11,BUZI_SLR_UNIT4,10.522,0.0
2024-09-29,11,CHIL_SLR_SOLAR1,98.6015,0.0
2024-09-29,11,CHIL_SLR_SOLAR2,100.7512,0.0
2024-09-29,11,CMPD_SLR_SOLAR1,110.4246,0.0
2024-09-29,11,CMPD_SLR_SOLAR2,119.589,0.0
2024-09-29,11,CTW_SOLAR1,99.3935,0.0
2024-09-29,11,CTW_SOLAR2,99.3935,0.0
2024-09-29,11,DMA_SOLAR1,56.6831,0.0
2024-09-29,11,DAN_UNIT1,170.4454,0.0
2024-09-29,11,DAN_UNIT2,85.4207,0.0
2024-09-29,11,DAN_UNIT3,85.1379,0.0
2024-09-29,11,DELILA_1_G1,86.8349,0.0
2024-09-29,11,DELILA_1_G2,86.8349,0.0
2024-09-29,11,DELILA_2_G1,60.5865,-0.0
2024-09-29,11,DELILA_2_G2,58.4934,0.0
2024-09-29,11,DELILA_2_G3,60.5865,0.0
2024-09-29,11,DIVR_SLR_SOLAR1,40.1647,0.0
2024-09-29,11,DIVR_SLR_SOLAR2,87.7966,0.0
2024-09-29,11,DORA_SLR_SOLAR1,112.4046,0.0
2024-09-29,11,DORA_SLR_SOLAR2,114.6674,0.0
2024-09-29,11,DRCK_SLR_SOLAR1,113.1966,0.0
2024-09-29,11,EBELLSLR_UNIT1,138.5399,0.0
2024-09-29,11,EBELLSL2_UNIT1,85.1944,0.0
2024-09-29,11,ELZA_SLR_SOLAR1,85.8167,0.0
2024-09-29,11,FAGUSSLR_UNIT2,94.1325,0.0
2024-09-29,11,FAGUSSLR_UNIT3,94.2456,-0.0
2024-09-29,11,JAY_UNIT1,67.6577,0.0
2024-09-29,11,JAY_UNIT2,90.7948,-0.0
2024-09-29,11,GRYH_SLR_SOLAR5,15.8962,-0.0
2024-09-29,11,GRYH_SLR_SOLAR6,15.8962,0.0
2024-09-29,11,GRYH_SLR_SOLAR7,53.5152,0.0
2024-09-29,11,GRYH_SLR_SOLAR8,57.4751,0.0
2024-09-29,11,GRIM_SLR_UNIT1,59.1156,0.0
2024-09-29,11,GRIM_SLR_UNIT2,45.1994,0.0
2024-09-29,11,GRIM_SLR_UNIT3,15.2173,0.0
2024-09-29,11,HKSN_SLR_UNIT1,84.6853,0.0
2024-09-29,11,HKSN_SLR_UNIT2,2.2062,0.0
2024-09-29,11,HKSN_SLR_UNIT3,89.0977,-0.0
2024-09-29,11,LMWD_SLR_SOLAR1,115.7422,0.0
2024-09-29,11,LNP_SOLAR1,68.28,0.0
2024-09-29,11,MIDP_SLR_SOLAR1,55.6083,-0.0
2024-09-29,11,MLB_SLR_SOLAR1,113.9885,0.0
2024-09-29,11,MYR_UNIT1,97.0741,0.0
2024-09-29,11,MYR_UNIT2,84.6287,0.0
2024-09-29,11,NRTN_SLR_SOLAR1,70.9954,-0.0
2024-09-29,11,ORIANA_UNIT1,102.222,0.0
2024-09-29,11,PHO_SOLAR1,73.3147,0.0
2024-09-29,11,PHO_SOLAR2,60.0208,0.0
2024-09-29,11,PHO_SOLAR3,62.227,0.0
2024-09-29,11,PHO_SOLAR4,59.9642,0.0
2024-09-29,11,PINEFRST_UNIT1,137.2954,-0.0
2024-09-29,11,PINEFRST_UNIT2,33.3197,0.0
2024-09-29,11,PINN_SLR_UNIT1,121.7952,0.0
2024-09-29,11,PINN_SLR_UNIT2,124.0014,0.0
2024-09-29,11,PINN_SLR_UNIT3,124.0014,0.0
2024-09-29,11,ROSELAND_SOLAR1,143.6878,-0.0
2024-09-29,11,ROSELAND_SOLAR2,77.9535,0.0
2024-09-29,11,ROSELAND_SOLAR3,65.7343,0.0
2024-09-29,11,SAMSON_1_G1,72.6359,0.0
2024-09-29,11,SAMSON_1_G2,72.6359,0.0
2024-09-29,11,SAMSON_1_G3,57.4185,0.0
2024-09-29,11,SAMSON_1_G4,57.4185,0.0
2024-09-29,11,SAMSON_3_G1,72.6359,0.0
2024-09-29,11,SAMSON_3_G2,72.6359,0.0
2024-09-29,11,SBE_UNIT1,132.0909,0.0
2024-09-29,11,STAR_SLR_UNIT1,39.8819,0.0
2024-09-29,11,STAR_SLR_UNIT2,37.5059,0.0
2024-09-29,11,STRG_SLR_UNIT1,104.1454,-0.0
2024-09-29,11,STRG_SLR_UNIT2,9.8997,0.0
2024-09-29,11,SYBR_SLR_UNIT1,74.9552,0.0
2024-09-29,11,SYBR_SLR_UNIT2,72.749,0.0
2024-09-29,11,TNG_SOLAR1,70.7691,0.0
2024-09-29,11,TNG_SOLAR2,70.7691,0.0
2024-09-29,11,TREB_SLR_SOLAR1,111.0469,0.0
2024-09-29,11,TUL_SLR_UNIT1,72.4662,0.0
2024-09-29,11,TUL_SLR_UNIT2,72.4662,0.0
2024-09-29,11,BYNUM_SOLAR_PROJECT,31.6792,0.0
2024-09-29,11,GREYHOUND_SOLAR,189.7923,0.0
2024-09-29,11,HERMES_SOLAR,56.7963,-0.0
2024-09-29,11,MRG_GOODY_SOLAR,96.6216,0.0
2024-09-29,11,PITTS_DUDIK_II,17.0841,-0.0
2024-09-29,11,SHAULA_I_SOLAR,116.0816,0.0
2024-09-29,12,AGUAYO_UNIT1,7.3143,-0.0
2024-09-29,12,AMADEUS1_UNIT1,1.3873,0.0
2024-09-29,12,AMADEUS1_UNIT2,1.3532,-0.0
2024-09-29,12,AMADEUS2_UNIT3,6.7171,0.0
2024-09-29,12,ANACACHO_ANA,3.7724,0.0
2024-09-29,12,ANCHOR_WIND2,3.7384,0.0
2024-09-29,12,ANCHOR_WIND3,3.402,0.0
2024-09-29,12,ANCHOR_WIND4,1.4629,0.0
2024-09-29,12,ANCHOR_WIND5,0.7295,0.0
2024-09-29,12,APOGEE_UNIT1,0.945,0.0
2024-09-29,12,APOGEE_UNIT2,0.5292,0.0
2024-09-29,12,APOGEE_UNIT3,1.1416,0.0
2024-09-29,12,APOGEE_UNIT4,4.347,0.0
2024-09-29,12,APOGEE_UNIT5,4.158,0.0
2024-09-29,12,APOGEE_UNIT6,0.9072,-0.0
2024-09-29,12,APOGEE_UNIT7,2.835,0.0
2024-09-29,12,APPALOSA_UNIT1,5.9686,-0.0
2024-09-29,12,APPALOSA_UNIT2,0.5254,0.0
2024-09-29,12,AQUILLA_U1_23,0.5254,-0.0
2024-09-29,12,AQUILLA_U1_28,5.1181,0.0
2024-09-29,12,AQUILLA_U2_23,0.2646,0.0
2024-09-29,12,AQUILLA_U2_28,5.4356,0.0
2024-09-29,12,AVIATOR_UNIT1,6.8078,0.0
2024-09-29,12,AVIATOR_UNIT2,5.5037,0.0
2024-09-29,12,DEWOLF_UNIT1,7.5335,-0.0
2024-09-29,12,BLACKJAK_UNIT1,4.536,0.0
2024-09-29,12,BLACKJAK_UNIT2,4.536,0.0
2024-09-29,12,BAFFIN_UNIT1,3.78,-0.0
2024-09-29,12,BAFFIN_UNIT2,3.8556,0.0
2024-09-29,12,BARROW_UNIT1,3.4096,0.0
2024-09-29,12,BARROW_UNIT2,2.6649,-0.0
2024-09-29,12,BRTSW_BCW1,4.536,0.0
2024-09-29,12,BLSUMMIT_BLSMT1_5,5.0198,0.0
2024-09-29,12,BLSUMMIT_BLSMT1_6,0.2646,-0.0
2024-09-29,12,BLSUMMIT_UNIT2_25,3.4965,0.0
2024-09-29,12,BLSUMMIT_UNIT2_17,0.2608,0.0
2024-09-29,12,BLSUMIT3_UNIT_17,0.5179,0.0
2024-09-29,12,BLSUMIT3_UNIT_25,7.0497,0.0
2024-09-29,12,BCATWIND_WIND_1,6.1236,0.0
2024-09-29,12,BRISCOE_WIND,5.6662,0.0
2024-09-29,12,BBREEZE_UNIT1,4.536,0.0
2024-09-29,12,BBREEZE_UNIT2,4.0824,0.0
2024-09-29,12,BUCKTHRN_UNIT1,1.6972,0.0
2024-09-29,12,BUCKTHRN_UNIT2,2.1055,0.0
2024-09-29,12,BUFF_GAP_UNIT1,4.5587,0.0
2024-09-29,12,BUFF_GAP_UNIT2_1,4.3659,0.0
2024-09-29,12,BUFF_GAP_UNIT2_2,4.4226,0.0
2024-09-29,12,BUFF_GAP_UNIT3,6.4336,0.0
2024-09-29,12,BULLCRK_WND1,3.3642,0.0
2024-09-29,12,BULLCRK_WND2,3.4398,-0.0
2024-09-29,12,CABEZON_WIND1,4.3546,0.0
2024-09-29,12,CABEZON_WIND2,4.6267,0.0
2024-09-29,12,CFLATS_U1,5.6095,0.0
2024-09-29,12,CALLAHAN_WND1,4.6532,0.0
2024-09-29,12,CAMWIND_UNIT1,6.237,0.0
2024-09-29,12,CSEC_CSECG1,5.0803,0.0
2024-09-29,12,CSEC_CSECG2,4.6721,0.0
2024-09-29,12,CN_BRKS_UNIT_1,7.9418,0.0
2024-09-29,12,CAPRIDGE_CR1,8.7583,0.0
2024-09-29,12,CAPRIDGE_CR2,5.6511,0.0
2024-09-29,12,CAPRIDGE_CR3,7.594,0.0
2024-09-29,12,CAPRIDG4_CR4,4.5927,0.0
2024-09-29,12,CEDROHIL_CHW1,3.0013,0.0
2024-09-29,12,CEDROHIL_CHW2,2.9484,0.0
2024-09-29,12,CHALUPA_UNIT1,6.5507,-0.0
2024-09-29,12,CHAMPION_UNIT1,3.6855,0.0
2024-09-29,12,CHAMPION_UNIT2,0.6842,-0.0
2024-09-29,12,CHAMPION_UNIT3,0.3402,-0.0
2024-09-29,12,SANTACRU_UNIT1,5.6927,0.0
2024-09-29,12,SANTACRU_UNIT2,3.7195,0.0
2024-09-29,12,COTPLNS_COTTONPL,1.9051,0.0
2024-09-29,12,CRANELL_UNIT1,8.316,0.0
2024-09-29,12,CRAWFISH_UNIT1,6.169,0.0
2024-09-29,12,DERMOTT_UNIT1,4.7817,0.0
2024-09-29,12,DERMOTT_UNIT2,4.7817,0.0
2024-09-29,12,DSKYWND1_UNIT_1A,2.4872,0.0
2024-09-29,12,DSKYWND2_UNIT_2A,2.4872,0.0
2024-09-29,12,DSKYWND1_UNIT_1B,0.9034,0.0
2024-09-29,12,DSKYWND2_UNIT_2B,0.5557,-0.0
2024-09-29,12,GRANDVW1_COLA,3.7876,-0.0
2024-09-29,12,GRANDVW1_COLB,3.7876,0.0
2024-09-29,12,EL_RAYO_UNIT1,3.8254,0.0
2024-09-29,12,EL_RAYO_UNIT2,3.7422,0.0
2024-09-29,12,ELB_ELBCREEK,4.6078,0.0
2024-09-29,12,DIGBY_UNIT1,3.8291,0.0
2024-09-29,12,DIGBY_UNIT2,5.0765,-0.0
2024-09-29,12,ALGODON_UNIT1,6.4865,-0.0
2024-09-29,12,ALGODON_UNIT2,1.0811,0.0
2024-09-29,12,CHALUPA_UNIT2,0.9526,0.0
2024-09-29,12,ASTRA_UNIT1,6.169,0.0
2024-09-29,12,FTWIND_UNIT_1,7.56,0.0
2024-09-29,12,FLUVANNA_UNIT1,3.0164,-0.0
2024-09-29,12,FLUVANNA_UNIT2,2.8577,0.0
2024-09-29,12,FOARDCTY_UNIT1,7.0497,0.0
2024-09-29,12,FOARDCTY_UNIT2,6.1916,-0.0
2024-09-29,12,MCDLD_FCW1,4.7326,-0.0
2024-09-29,12,GOAT_GOATWIND,3.024,0.0
2024-09-29,12,GOAT_GOATWIN2,2.6309,-0.0
2024-09-29,12,GWEC_GWEC_G1,5.6171,0.0
2024-09-29,12,GOODNIT1_UNIT1,4.5738,0.0
2024-09-29,12,GOODNIT1_UNIT2,5.1824,0.0
2024-09-29,12,GOPHER_UNIT1,3.0996,0.0
2024-09-29,12,GOPHER_UNIT2,2.8728,-0.0
2024-09-29,12,GRANDVW1_GV1A,4.0597,0.0
2024-09-29,12,GRANDVW1_GV1B,3.9236,0.0
2024-09-29,12,BRAZ_WND_BRAZ_WND1,4.536,0.0
2024-09-29,12,BRAZ_WND_BRAZ_WND2,2.3587,0.0
2024-09-29,12,GPASTURE_WIND_I,5.67,0.0
2024-09-29,12,GRIF_TRL_UNIT1,3.7309,0.0
2024-09-29,12,GRIF_TRL_UNIT2,4.7968,0.0
2024-09-29,12,TGW_T1,5.3525,-0.0
2024-09-29,12,TGW_T2,5.3525,0.0
2024-09-29,12,GUNMTN_G1,4.5322,0.0
2024-09-29,12,HWF_HWFG1,6.2597,-0.0
2024-09-29,12,HART_WND_UNIT1,6.1765,0.0
2024-09-29,12,HRFDWIND_WIND_G,3.7762,-0.0
2024-09-29,12,HRFDWIND_WIND_V,3.78,-0.0
2024-09-29,12,HICKMAN_G1,5.7645,0.0
2024-09-29,12,HICKMAN_G2,5.5755,0.0
2024-09-29,12,MIRASOLE_MIR11,1.9656,0.0
2024-09-29,12,MIRASOLE_MIR12,3.7044,-0.0
2024-09-29,12,MIRASOLE_MIR21,3.78,-0.0
2024-09-29,12,MIRASOLE_MIR13,1.9051,0.0
2024-09-29,12,HI_LONE_WGR1A,1.7388,0.0
2024-09-29,12,HI_LONE_WGR1B,1.9656,0.0
2024-09-29,12,HI_LONE_WGR1C,0.9563,0.0
2024-09-29,12,HI_LONE_WGR2,4.6305,-0.0
2024-09-29,12,HI_LONE_WGR2A,0.9563,0.0
2024-09-29,12,HI_LONE_WGR3,4.8233,0.0
2024-09-29,12,HI_LONE_WGR4,3.8405,0.0
2024-09-29,12,HORSECRK_UNIT1,5.0954,-0.0
2024-09-29,12,HORSECRK_UNIT2,3.8443,0.0
2024-09-29,12,HHGT_HHOLLOW1,8.0514,0.0
2024-09-29,12,HHGT_HHOLLOW2,6.9552,0.0
2024-09-29,12,HHGT_HHOLLOW3,8.4483,0.0
2024-09-29,12,HHGT_HHOLLOW4,4.347,0.0
2024-09-29,12,INDL_INADALE1,3.591,0.0
2024-09-29,12,INDL_INADALE2,3.8556,0.0
2024-09-29,12,INDNNWP_INDNNWP2,3.4171,0.0
2024-09-29,12,INRT_W_UNIT1,2.5591,0.0
2024-09-29,12,INRT_W_UNIT2,1.0508,0.0
2024-09-29,12,INRT_W_UNIT3,7.783,0.0
2024-09-29,12,BORDAS_JAVEL18,0.7447,-0.0
2024-09-29,12,BORDAS_JAVEL20,8.694,0.0
2024-09-29,12,BORDAS2_JAVEL2_A,3.6288,0.0
2024-09-29,12,BORDAS2_JAVEL2_B,2.7972,0.0
2024-09-29,12,BORDAS2_JAVEL2_C,1.134,0.0
2024-09-29,12,HRFDWIND_JRDWIND1,5.5264,0.0
2024-09-29,12,HRFDWIND_JRDWIND2,5.8061,0.0
2024-09-29,12,KARAKAW1_UNIT1,3.9047,0.0
2024-09-29,12,KARAKAW1_UNIT2,3.9047,0.0
2024-09-29,12,KARAKAW2_UNIT3,3.7951,-0.0
2024-09-29,12,KEECHI_U1,4.158,0.0
2024-09-29,12,KING_NE_KINGNE,3.0127,0.0
2024-09-29,12,KING_NW_KINGNW,3.0127,0.0
2024-09-29,12,KING_SE_KINGSE,1.5309,0.0
2024-09-29,12,KING_SW_KINGSW,3.0127,0.0
2024-09-29,12,LGD_LANGFORD,6.048,0.0
2024-09-29,12,LACY_CRK_UNIT1,5.1181,-0.0
2024-09-29,12,LACY_CRK_UNIT2,0.5708,0.0
2024-09-29,12,LACY_CRK_UNIT3,5.224,0.0
2024-09-29,12,LACY_CRK_UNIT4,0.4763,0.0
2024-09-29,12,LMAJADAS_UNIT1,4.158,0.0
2024-09-29,12,LMAJADAS_UNIT2,0.9072,-0.0
2024-09-29,12,LMAJADAS_UNIT3,5.2391,0.0
2024-09-29,12,LOCKETT_UNIT1,6.9439,0.0
2024-09-29,12,LGW_UNIT1,4.0181,0.0
2024-09-29,12,LGW_UNIT2,3.9274,0.0
2024-09-29,12,LNCRK_G83,7.3332,0.0
2024-09-29,12,LNCRK2_G871,3.7044,0.0
2024-09-29,12,LNCRK2_G872,3.78,0.0
2024-09-29,12,LHORN_N_UNIT1,3.78,0.0
2024-09-29,12,LHORN_N_UNIT2,3.78,0.0
2024-09-29,12,LONEWOLF_G1,1.8144,0.0
2024-09-29,12,LONEWOLF_G2,1.9278,0.0
2024-09-29,12,LONEWOLF_G3,0.9639,0.0
2024-09-29,12,LONEWOLF_G4,0.9072,-0.0
2024-09-29,12,LV3_UNIT_1,7.56,0.0
2024-09-29,12,LV4_UNIT_1,7.56,0.0
2024-09-29,12,LV5_UNIT_1,4.158,0.0
2024-09-29,12,LV1_LV1A,7.5638,0.0
2024-09-29,12,LV2_LV2,7.6205,0.0
2024-09-29,12,REDFISH_MV1A,3.7724,0.0
2024-09-29,12,REDFISH_MV1B,3.9123,0.0
2024-09-29,12,MARIAH_NORTE1,4.3546,0.0
2024-09-29,12,MARIAH_NORTE2,4.3546,0.0
2024-09-29,12,MAVCRK_W_UNIT1,7.6205,0.0
2024-09-29,12,MAVCRK_W_UNIT2,0.4196,0.0
2024-09-29,12,MAVCRK_W_UNIT3,1.2701,-0.0
2024-09-29,12,MAVCRK_W_UNIT4,0.8392,0.0
2024-09-29,12,MAVCRK_E_UNIT5,2.6989,0.0
2024-09-29,12,MAVCRK_E_UNIT6,1.2587,0.0
2024-09-29,12,MAVCRK_E_UNIT7,0.8316,0.0
2024-09-29,12,MAVCRK_E_UNIT8,0.756,0.0
2024-09-29,12,MAVCRK_E_UNIT9,2.903,0.0
2024-09-29,12,MWEC_G1,5.67,0.0
2024-09-29,12,MESQCRK_WND1,3.9917,0.0
2024-09-29,12,MESQCRK_WND2,3.9917,0.0
2024-09-29,12,MIAM1_G1,5.4545,0.0
2024-09-29,12,MIAM1_G2,5.4545,0.0
2024-09-29,12,MIDWIND_UNIT1,6.1538,0.0
2024-09-29,12,MONT_WND_UNIT1,4.0106,0.0
2024-09-29,12,MONT_WND_UNIT2,3.5116,0.0
2024-09-29,12,NBOHR_UNIT1,7.4315,-0.0
2024-09-29,12,NWF_NWF1,3.5003,0.0
2024-09-29,12,NWF_NWF2,2.268,0.0
2024-09-29,12,OWF_OWF,2.0639,0.0
2024-09-29,12,COTPLNS_OLDSETLR,5.7154,-0.0
2024-09-29,12,OVEJA_G1,5.7154,0.0
2024-09-29,12,OVEJA_G2,5.7154,0.0
2024-09-29,12,PALMWIND_UNIT1,5.4772,0.0
2024-09-29,12,PH1_UNIT1,4.1278,0.0
2024-09-29,12,PH1_UNIT2,4.1278,0.0
2024-09-29,12,PH2_UNIT1,3.5608,-0.0
2024-09-29,12,PH2_UNIT2,3.6515,0.0
2024-09-29,12,PC_NORTH_PANTHER1,5.6398,0.0
2024-09-29,12,PC_SOUTH_PANTHER2,4.6607,0.0
2024-09-29,12,PC_SOUTH_PANTH31,4.0408,-0.0
2024-09-29,12,PC_SOUTH_PANTH32,4.1013,0.0
2024-09-29,12,PAP1_PAP1,6.8002,0.0
2024-09-29,12,COTTON_PAP2,7.5638,0.0
2024-09-29,12,WOODWRD1_WOODWRD1,3.4663,0.0
2024-09-29,12,WOODWRD2_WOODWRD2,3.2281,0.0
2024-09-29,12,PENA_UNIT1,6.0782,0.0
2024-09-29,12,PENA_UNIT2,5.3525,-0.0
2024-09-29,12,PENA3_UNIT3,3.8102,0.0
2024-09-29,12,PEY_UNIT1,5.7154,-0.0
2024-09-29,12,PIONR_DJ_UNIT1,4.6948,0.0
2024-09-29,12,PIONR_DJ_UNIT2,0.6199,0.0
2024-09-29,12,PYR_PYRON1,4.8573,0.0
2024-09-29,12,PYR_PYRON2,5.0992,0.0
2024-09-29,12,RANCHERO_UNIT1,5.67,0.0
2024-09-29,12,RANCHERO_UNIT2,5.67,0.0
2024-09-29,12,RSNAKE_G1,4.1278,0.0
2024-09-29,12,RSNAKE_G2,4.1278,0.0
2024-09-29,12,RDCANYON_RDCNY1,3.3869,0.0
2024-09-29,12,RELOJ_UNIT1,2.0941,0.0
2024-09-29,12,RELOJ_UNIT2,1.8144,0.0
2024-09-29,12,RELOJ_UNIT3,3.1412,0.0
2024-09-29,12,RELOJ_UNIT4,0.8618,0.0
2024-09-29,12,RRC_WIND_UNIT1,3.557,0.0
2024-09-29,12,RRC_WIND_UNIT2,1.0849,0.0
2024-09-29,12,RRC_WIND_UNIT3,4.759,0.0
2024-09-29,12,FERMI_WIND1,4.6078,-0.0
2024-09-29,12,FERMI_WIND2,1.0357,0.0
2024-09-29,12,TKWSW1_ROSCOE,4.3092,0.0
2024-09-29,12,TKWSW1_ROSCOE2A,3.591,0.0
2024-09-29,12,ROUTE_66_WIND1,5.67,0.0
2024-09-29,12,RTS2_U1,3.3982,0.0
2024-09-29,12,RTS2_U2,3.3982,-0.0
2024-09-29,12,RTS_U1,6.048,0.0
2024-09-29,12,SAGEDRAW_UNIT1,6.3958,0.0
2024-09-29,12,SAGEDRAW_UNIT2,6.3958,0.0
2024-09-29,12,SALTFORK_UNIT1,2.4192,0.0
2024-09-29,12,SALTFORK_UNIT2,4.158,0.0
2024-09-29,12,SANROMAN_WIND_1,3.6023,0.0
2024-09-29,12,MCDLD_SB1_2,2.6989,0.0
2024-09-29,12,MCDLD_SB3_282,0.533,0.0
2024-09-29,12,MCDLD_SB4_G87,0.1512,0.0
2024-09-29,12,SENATEWD_UNIT1,5.67,0.0
2024-09-29,12,EXGNSND_WIND_1,2.9484,0.0
2024-09-29,12,S_HILLS_UNIT1,1.1416,0.0
2024-09-29,12,SHAFFER_UNIT1,8.5466,0.0
2024-09-29,12,SHAMROCK_UNIT1,7.6772,0.0
2024-09-29,12,SHAMROCK_UNIT2,0.79,0.0
2024-09-29,12,SHANNONW_UNIT_1,7.715,0.0
2024-09-29,12,SHEEPCRK_UNIT1,5.67,0.0
2024-09-29,12,KEO_SHRBINO2,4.9896,0.0
2024-09-29,12,FLTCK_SSI,1.9958,-0.0
2024-09-29,12,SPLAIN1_WIND1,3.8556,-0.0
2024-09-29,12,SPLAIN1_WIND2,3.7044,-0.0
2024-09-29,12,SPLAIN2_WIND21,5.6133,0.0
2024-09-29,12,SPLAIN2_WIND22,5.738,-0.0
2024-09-29,12,STWF_T1,3.8254,0.0
2024-09-29,12,SSPURTWO_WIND_1,6.0858,0.0
2024-09-29,12,SSPURTWO_SS3WIND2,3.7044,-0.0
2024-09-29,12,SSPURTWO_SS3WIND1,3.6288,0.0
2024-09-29,12,SWEC_G1,4.6721,0.0
2024-09-29,12,STELLA_UNIT1,7.5978,0.0
2024-09-29,12,SRWE1_UNIT1,8.0816,-0.0
2024-09-29,12,SRWE1_SRWE2,6.2937,0.0
2024-09-29,12,SWEETWND_WND1,1.6065,0.0
2024-09-29,12,SWEETWN2_WND24,0.635,0.0
2024-09-29,12,SWEETWN2_WND2,4.1882,-0.0
2024-09-29,12,SWEETWN3_WND3A,1.2701,0.0
2024-09-29,12,SWEETWN3_WND3B,4.4831,0.0
2024-09-29,12,SWEETWN4_WND4A,4.725,0.0
2024-09-29,12,SWEETWN4_WND4B,4.2336,0.0
2024-09-29,12,SWEETWN5_WND5,3.213,0.0
2024-09-29,12,TAHOKA_UNIT_1,5.67,0.0
2024-09-29,12,TAHOKA_UNIT_2,5.67,0.0
2024-09-29,12,SGMTN_SIGNALMT,1.0471,0.0
2024-09-29,12,TRUSGILL_UNIT1,1.5876,-0.0
2024-09-29,12,TRUSGILL_UNIT2,1.6934,0.0
2024-09-29,12,TRUSGILL_UNIT3,1.5876,0.0
2024-09-29,12,TRUSGILL_UNIT4,7.8322,0.0
2024-09-29,12,TORR_UNIT1_25,5.6322,0.0
2024-09-29,12,TORR_UNIT2_23,0.8694,-0.0
2024-09-29,12,TORR_UNIT2_25,4.8384,0.0
2024-09-29,12,TRENT_TRENT,1.4477,0.0
2024-09-29,12,TRENT_UNIT_1B,0.5897,0.0
2024-09-29,12,TRENT_UNIT_2,1.9089,0.0
2024-09-29,12,TRENT_UNIT_3A,1.4477,0.0
2024-09-29,12,TRENT_UNIT_3B,0.5216,0.0
2024-09-29,12,TRINITY_TH1_BUS1,3.9085,0.0
2024-09-29,12,TRINITY_TH1_BUS2,3.5759,0.0
2024-09-29,12,ROSC2_1UNIT,0.0756,0.0
2024-09-29,12,TTWEC_G1,6.5999,0.0
2024-09-29,12,TYLRWIND_UNIT1,4.7477,0.0
2024-09-29,12,VENADO_UNIT1,3.969,0.0
2024-09-29,12,VENADO_UNIT2,3.6515,0.0
2024-09-29,12,VERAWIND_UNIT1,0.4536,-0.0
2024-09-29,12,VERAWIND_UNIT2,0.2722,0.0
2024-09-29,12,VERAWIND_UNIT3,3.8102,0.0
2024-09-29,12,VERAWIND_UNIT4,0.8316,0.0
2024-09-29,12,VERAWIND_UNIT5,3.8102,0.0
2024-09-29,12,VERTIGO_WIND_I,5.67,-0.0
2024-09-29,12,VORTEX_WIND1,5.8061,0.0
2024-09-29,12,VORTEX_WIND2,0.9148,0.0
2024-09-29,12,VORTEX_WIND3,5.9875,0.0
2024-09-29,12,VORTEX_WIND4,0.5292,0.0
2024-09-29,12,WAKEWE_G1,4.3432,-0.0
2024-09-29,12,WAKEWE_G2,5.3827,0.0
2024-09-29,12,TRUENO_UNIT1,4.4075,-0.0
2024-09-29,12,TRUENO_UNIT2,4.657,0.0
2024-09-29,12,AJAXWIND_UNIT1,8.5277,0.0
2024-09-29,12,AJAXWIND_UNIT2,5.3298,-0.0
2024-09-29,12,WEC_WECG1,2.2604,0.0
2024-09-29,12,EXGNWTL_WIND_1,3.4889,0.0
2024-09-29,12,WHMESA_UNIT1,5.7569,-0.0
2024-09-29,12,WHMESA_UNIT2_23,0.5254,0.0
2024-09-29,12,WHMESA_UNIT2_28,6.9287,0.0
2024-09-29,12,WHMESA_UNIT3_23,0.7031,-0.0
2024-09-29,12,WHMESA_UNIT3_28,5.0085,0.0
2024-09-29,12,SALVTION_UNIT1,4.725,0.0
2024-09-29,12,SALVTION_UNIT2,4.725,0.0
2024-09-29,12,WL_RANCH_UNIT1,7.5411,0.0
2024-09-29,12,WNDTHST2_UNIT1,2.5553,0.0
2024-09-29,12,MOZART_WIND_1,1.134,0.0
2024-09-29,12,WHTTAIL_WR1,4.5927,0.0
2024-09-29,12,YNG_WND_UNIT1,7.2954,0.0
2024-09-29,12,YNG_WND_UNIT2,5.6284,-0.0
2024-09-29,12,YNG_WND_UNIT3,5.5226,-0.0
2024-09-29,12,ANCHOR_WIND1,0.6048,0.0
2024-09-29,12,BAIRDWND_UNIT1,7.371,0.0
2024-09-29,12,BAIRDWND_UNIT2,5.481,0.0
2024-09-29,12,BIGSAMWD_UNIT1,5.0236,0.0
2024-09-29,12,BIGSAMWD_UNIT2,5.0085,0.0
