Date,Hour,Generator,Output,Curtailment
2024-04-13,13,SAGEDRAW_UNIT2,87.6625,0.0
2024-04-13,13,SALTFORK_UNIT1,33.1584,0.0
2024-04-13,13,SALTFORK_UNIT2,56.991,0.0
2024-04-13,13,SANROMAN_WIND_1,49.3749,0.0
2024-04-13,13,MCDLD_SB1_2,36.9923,0.0
2024-04-13,13,MCDLD_SB3_282,7.3052,0.0
2024-04-13,13,MCDLD_SB4_G87,2.0724,0.0
2024-04-13,13,SENATEWD_UNIT1,77.715,0.0
2024-04-13,13,EXGNSND_WIND_1,40.4118,0.0
2024-04-13,13,S_HILLS_UNIT1,15.6466,0.0
2024-04-13,13,SHAFFER_UNIT1,117.1424,0.0
2024-04-13,13,SHAMROCK_UNIT1,105.2261,0.0
2024-04-13,13,SHAMROCK_UNIT2,10.8283,0.0
2024-04-13,13,SHANNONW_UNIT_1,105.7442,0.0
2024-04-13,13,SHEEPCRK_UNIT1,77.715,0.0
2024-04-13,13,KEO_SHRBINO2,68.3892,0.0
2024-04-13,13,FLTCK_SSI,27.3557,0.0
2024-04-13,13,SPLAIN1_WIND1,52.8462,0.0
2024-04-13,13,SPLAIN1_WIND2,50.7738,0.0
2024-04-13,13,SPLAIN2_WIND21,76.9378,0.0
2024-04-13,13,SPLAIN2_WIND22,78.6476,0.0
2024-04-13,13,STWF_T1,52.4317,0.0
2024-04-13,13,SSPURTWO_WIND_1,83.4141,0.0
2024-04-13,13,SSPURTWO_SS3WIND2,50.7738,0.0
2024-04-13,13,SSPURTWO_SS3WIND1,49.7376,0.0
2024-04-13,13,SWEC_G1,64.0372,0.0
2024-04-13,13,STELLA_UNIT1,104.1381,0.0
2024-04-13,13,SRWE1_UNIT1,110.7698,0.0
2024-04-13,13,SRWE1_SRWE2,86.2636,0.0
2024-04-13,13,SWEETWND_WND1,22.0192,0.0
2024-04-13,13,SWEETWN2_WND24,8.7041,0.0
2024-04-13,13,SWEETWN2_WND2,57.4055,0.0
2024-04-13,13,SWEETWN3_WND3A,17.4082,0.0
2024-04-13,13,SWEETWN3_WND3B,61.4467,0.0
2024-04-13,13,SWEETWN4_WND4A,64.7625,0.0
2024-04-13,13,SWEETWN4_WND4B,58.0272,0.0
2024-04-13,13,SWEETWN5_WND5,44.0385,0.0
2024-04-13,13,TAHOKA_UNIT_1,77.715,0.0
2024-04-13,13,TAHOKA_UNIT_2,77.715,0.0
2024-04-13,13,SGMTN_SIGNALMT,14.3514,0.0
2024-04-13,13,TRUSGILL_UNIT1,21.7602,0.0
2024-04-13,13,TRUSGILL_UNIT2,23.2109,0.0
2024-04-13,13,TRUSGILL_UNIT3,21.7602,0.0
2024-04-13,13,TRUSGILL_UNIT4,107.3503,0.0
2024-04-13,13,TORR_UNIT1_25,77.1969,0.0
2024-04-13,13,TORR_UNIT2_23,11.9163,0.0
2024-04-13,13,TORR_UNIT2_25,66.3168,0.0
2024-04-13,13,TRENT_TRENT,19.8432,0.0
2024-04-13,13,TRENT_UNIT_1B,8.0824,0.0
2024-04-13,13,TRENT_UNIT_2,26.164,0.0
2024-04-13,13,TRENT_UNIT_3A,19.8432,0.0
2024-04-13,13,TRENT_UNIT_3B,7.1498,0.0
2024-04-13,13,TRINITY_TH1_BUS1,53.5715,0.0
2024-04-13,13,TRINITY_TH1_BUS2,49.0123,0.0
2024-04-13,13,ROSC2_1UNIT,1.0362,0.0
2024-04-13,13,TTWEC_G1,90.4603,0.0
2024-04-13,13,TYLRWIND_UNIT1,65.0734,0.0
2024-04-13,13,VENADO_UNIT1,54.4005,0.0
2024-04-13,13,VENADO_UNIT2,50.0485,0.0
2024-04-13,13,VERAWIND_UNIT1,6.2172,0.0
2024-04-13,13,VERAWIND_UNIT2,3.7303,0.0
2024-04-13,13,VERAWIND_UNIT3,52.2245,0.0
2024-04-13,13,VERAWIND_UNIT4,11.3982,0.0
2024-04-13,13,VERAWIND_UNIT5,52.2245,0.0
2024-04-13,13,VERTIGO_WIND_I,77.715,0.0
2024-04-13,13,VORTEX_WIND1,79.5802,0.0
2024-04-13,13,VORTEX_WIND2,12.538,0.0
2024-04-13,13,VORTEX_WIND3,82.067,0.0
2024-04-13,13,VORTEX_WIND4,7.2534,0.0
2024-04-13,13,WAKEWE_G1,59.5297,0.0
2024-04-13,13,WAKEWE_G2,73.7774,0.0
2024-04-13,13,TRUENO_UNIT1,60.4105,0.0
2024-04-13,13,TRUENO_UNIT2,63.8299,0.0
2024-04-13,13,AJAXWIND_UNIT1,116.8834,0.0
2024-04-13,13,AJAXWIND_UNIT2,73.0521,0.0
2024-04-13,13,WEC_WECG1,30.9824,0.0
2024-04-13,13,EXGNWTL_WIND_1,47.8206,0.0
2024-04-13,13,WHMESA_UNIT1,78.9066,0.0
2024-04-13,13,WHMESA_UNIT2_23,7.2016,0.0
2024-04-13,13,WHMESA_UNIT2_28,94.9677,0.0
2024-04-13,13,WHMESA_UNIT3_23,9.6367,0.0
2024-04-13,13,WHMESA_UNIT3_28,68.6483,0.0
2024-04-13,13,SALVTION_UNIT1,64.7625,0.0
2024-04-13,13,SALVTION_UNIT2,64.7625,0.0
2024-04-13,13,WL_RANCH_UNIT1,103.361,0.0
2024-04-13,13,WNDTHST2_UNIT1,35.0236,0.0
2024-04-13,13,MOZART_WIND_1,15.543,0.0
2024-04-13,13,WHTTAIL_WR1,62.9492,0.0
2024-04-13,13,YNG_WND_UNIT1,99.9933,0.0
2024-04-13,13,YNG_WND_UNIT2,77.1451,0.0
2024-04-13,13,YNG_WND_UNIT3,75.6944,0.0
2024-04-13,13,ANCHOR_WIND1,8.2896,0.0
2024-04-13,13,BAIRDWND_UNIT1,101.0295,0.0
2024-04-13,13,BAIRDWND_UNIT2,75.1245,0.0
2024-04-13,13,BIGSAMWD_UNIT1,68.8555,0.0
2024-04-13,13,BIGSAMWD_UNIT2,68.6483,0.0
2024-04-13,13,BOARDCRK_UNIT1,56.3693,0.0
2024-04-13,13,BOARDCRK_UNIT2,98.6462,0.0
2024-04-13,13,CANYONWD_UNIT1,75.9535,0.0
2024-04-13,13,CANYONWD_UNIT2,1.2953,0.0
2024-04-13,13,CANYONWD_UNIT3,30.6715,0.0
2024-04-13,13,CANYONWD_UNIT4,10.4656,0.0
2024-04-13,13,CANYONWD_UNIT5,35.0754,0.0
2024-04-13,13,CANYONWD_UNIT6,6.5281,0.0
2024-04-13,13,COYOTE_W_UNIT1,46.629,0.0
2024-04-13,13,COYOTE_W_UNIT2,13.7815,0.0
2024-04-13,13,COYOTE_W_UNIT3,65.2806,0.0
2024-04-13,13,ELSAUZ_UNIT1,79.2693,0.0
2024-04-13,13,ELSAUZ_UNIT2,76.9378,0.0
2024-04-13,13,FOXTROT_UNIT1,67.4566,0.0
2024-04-13,13,FOXTROT_UNIT2,43.5204,0.0
2024-04-13,13,FOXTROT_UNIT3,27.9774,0.0
2024-04-13,13,HARALD_UNIT1,83.984,0.0
2024-04-13,13,LACASAWD_UNIT1,6.4244,0.0
2024-04-13,13,LACASAWD_UNIT2,69.0627,0.0
2024-04-13,13,LACASAWD_UNIT3,1.3989,0.0
2024-04-13,13,MAG_UNIT1,0.0,50.5147
2024-04-13,13,MAG_UNIT2,0.0,52.8462
2024-04-13,13,MARYNEAL_UNIT1,94.5014,0.0
2024-04-13,13,MONTECR1_WIND1,121.4945,0.0
2024-04-13,13,PCT_UNIT1,0.0,122.2716
2024-04-13,13,PHILLWND_UNIT1,79.2693,0.0
2024-04-13,13,PHILLWND_UNIT2,76.1607,0.0
2024-04-13,13,PRIDDY_UNIT1,96.9883,0.0
2024-04-13,13,PRIDDY_UNIT2,59.6851,0.0
2024-04-13,13,WH_WIND_UNIT1,108.4901,0.0
2024-04-13,13,WH_WIND_UNIT2,108.5419,0.0
2024-04-13,13,WILDWIND_UNIT1,9.533,0.0
2024-04-13,13,WILDWIND_UNIT2,24.8688,0.0
2024-04-13,13,WILDWIND_UNIT3,3.264,0.0
2024-04-13,13,WILDWIND_UNIT4,28.2883,0.0
2024-04-13,13,WILDWIND_UNIT5,27.3557,0.0
2024-04-13,13,7RNCHSLR_UNIT1,43.2729,0.0
2024-04-13,13,7RNCHSLR_UNIT2,29.6241,0.0
2024-04-13,13,7RNCHSLR_UNIT3,1.7371,0.0
2024-04-13,13,AIRPRTRD_LONEWOLFE,0.3102,0.0
2024-04-13,13,ALEXIS_ALEXIS,3.102,0.0
2024-04-13,13,ANDMDSLR_UNIT1,49.2598,0.0
2024-04-13,13,ANDMDSLR_UNIT2,50.3765,0.0
2024-04-13,13,ANG_SLR_UNIT1,60.6131,0.0
2024-04-13,13,ANSON1_UNIT1,31.2682,0.0
2024-04-13,13,ANSON1_UNIT2,31.2682,0.0
2024-04-13,13,ARAGORN_UNIT1,58.3796,0.0
2024-04-13,13,ASCK_SLR_SOLAR1,64.1494,0.0
2024-04-13,13,ASCK_SLR_SOLAR2,65.4212,0.0
2024-04-13,13,AURO_SLR_UNIT1,62.5673,0.0
2024-04-13,13,AZURE_SOLAR1,23.234,0.0
2024-04-13,13,AZURE_SOLAR2,47.6157,0.0
2024-04-13,13,CECSOLAR_BECK1,0.3102,0.0
2024-04-13,13,SIRIUS_UNIT2,15.51,0.0
2024-04-13,13,BELM_SLR_UNIT1,62.3502,0.0
2024-04-13,13,BKVSOLAR_BKVSOLAR1,0.7755,0.0
2024-04-13,13,BROOK_1UNIT,2.3575,0.0
2024-04-13,13,ELMEN_1UNIT,2.2645,0.0
2024-04-13,13,CAPRIDG4_BB_PV,9.306,0.0
2024-04-13,13,CAPRIDG4_BB2_PV1,31.02,0.0
2024-04-13,13,CAPRIDG4_BB2_PV2,4.653,0.0
2024-04-13,13,LMESASLR_UNIT1,31.5163,0.0
2024-04-13,13,LMESASLR_IVORY,15.51,0.0
2024-04-13,13,BOVINE_BOVINE,1.551,0.0
2024-04-13,13,BOVINE2_BOVINE2,1.551,0.0
2024-04-13,13,FILESSLR_PV1,45.3202,0.0
2024-04-13,13,BRIGHTSD_UNIT1,16.5647,0.0
2024-04-13,13,BR_ARROW_UNIT1,39.4885,0.0
2024-04-13,13,BR_ARROW_UNIT2,53.9438,0.0
2024-04-13,13,BRNSN_BRNSN,0.0,1.551
2024-04-13,13,BRNSN2_BRNSN2,0.0,1.551
2024-04-13,13,CASCADE,1.551,0.0
2024-04-13,13,CASCADE2,1.551,0.0
2024-04-13,13,CASL_GAP_UNIT1,55.836,0.0
2024-04-13,13,CS10_CATAN,3.102,0.0
2024-04-13,13,CHISUM_CHISUM,3.102,0.0
2024-04-13,13,X443PV1_SWRI_PV1,1.551,0.0
2024-04-13,13,CONIGLIO_UNIT1,38.9921,0.0
2024-04-13,13,CORALSLR_SOLAR1,30.3065,0.0
2024-04-13,13,CORALSLR_SOLAR2,17.4643,0.0
2024-04-13,13,CORAZON_UNIT1,62.8465,0.0
2024-04-13,13,CRWN_SLR_UNIT1,31.4233,0.0
2024-04-13,13,DAG_UNIT1,31.4543,0.0
2024-04-13,13,DAG_UNIT2,31.4543,0.0
2024-04-13,13,DILEOSLR_UNIT1,22.1483,0.0
2024-04-13,13,E_BLACK_UNIT_1,44.6688,0.0
2024-04-13,13,EDDYII_EDDYII,3.102,0.0
2024-04-13,13,EIFSLR_UNIT1,74.7582,0.0
2024-04-13,13,ELARA_SL_UNIT1,41.0705,0.0
2024-04-13,13,ELLISSLR_UNIT1,25.2193,0.0
2024-04-13,13,EGROVESL_UNIT1,33.9669,0.0
2024-04-13,13,ESTONIAN_SOLAR1,27.4217,0.0
2024-04-13,13,ESTONIAN_SOLAR2,35.4869,0.0
2024-04-13,13,EUNICE_PV1,58.8139,0.0
2024-04-13,13,EUNICE_PV2,73.5484,0.0
2024-04-13,13,FENCESLR_SOLAR1,43.0868,0.0
2024-04-13,13,FENCESLR_SOLAR2,30.3996,0.0
2024-04-13,13,FIFTHGS1_FGSOLAR1,2.1094,0.0
2024-04-13,13,FIVEWSLR_UNIT1,60.3029,0.0
2024-04-13,13,FIVEWSLR_UNIT2,39.3954,0.0
2024-04-13,13,FWLR_SLR_UNIT1,47.3055,0.0
2024-04-13,13,FRFWS_FAIRFIELD,1.2408,0.0
2024-04-13,13,FRYE_SLR_UNIT1,77.8292,0.0
2024-04-13,13,FRYE_SLR_UNIT2,77.8912,0.0
2024-04-13,13,HOVEY_UNIT1,6.8244,0.0
2024-04-13,13,BOOTLEG_UNIT1,39.0852,0.0
2024-04-13,13,GALLOWAY_SOLAR1,77.55,0.0
2024-04-13,13,GALLOWAY_SOLAR2,34.4632,0.0
2024-04-13,13,19599_1_GOLD_SPIKE,0.4033,0.0
2024-04-13,13,19599_2_GOLD_SPIKE,0.2482,0.0
2024-04-13,13,19599_GOLD_SPIKE,0.5894,0.0
2024-04-13,13,GOLINDA_UNIT1,31.3612,0.0
2024-04-13,13,GRAN_SLR_UNIT1,15.572,0.0
2024-04-13,13,GREASWOD_UNIT1,39.1783,0.0
2024-04-13,13,GREASWOD_UNIT2,41.0084,0.0
2024-04-13,13,GRIFFIN_GRIFFIN,1.551,0.0
2024-04-13,13,GRIZZLY_SOLAR1,31.5473,0.0
2024-04-13,13,HALO_SLR_UNIT1,77.9222,0.0
2024-04-13,13,HWY56_HWY56,1.6441,0.0
2024-04-13,13,SEALY_1UNIT,0.4963,0.0
2024-04-13,13,HOL_UNIT1,55.4948,0.0
2024-04-13,13,HOL_UNIT2,57.7282,0.0
2024-04-13,13,HOLSTEIN_SOLAR1,31.7024,0.0
2024-04-13,13,HOLSTEIN_SOLAR2,31.7335,0.0
2024-04-13,13,HOPKNSLR_UNIT1,54.4091,0.0
2024-04-13,13,HOPKNSLR_UNIT2,23.6372,0.0
2024-04-13,13,HRZN_SLR_UNIT1,63.1257,0.0
2024-04-13,13,HRNT_SLR_UNIT1,62.2571,0.0
2024-04-13,13,HRNT_SLR_UNIT2,62.1951,0.0
2024-04-13,13,HRNT_SLR_UNIT3,62.4122,0.0
2024-04-13,13,IMPACT_UNIT1,61.5747,0.0
2024-04-13,13,JADE_SLR_UNIT1,49.2598,0.0
2024-04-13,13,JADE_SLR_UNIT2,50.3765,0.0
2024-04-13,13,JUNG_SLR_UNIT1,12.47,0.0
2024-04-13,13,JUNO_UNIT1,50.2834,0.0
2024-04-13,13,JUNO_UNIT2,44.5137,0.0
2024-04-13,13,KELAM_SL_UNIT1,18.55,0.0
2024-04-13,13,LAMPWICK_LAMPWICK,2.3265,0.0
2024-04-13,13,LAMPASAS_HIGHWAY183,2.3265,0.0
2024-04-13,13,LAPETUS_UNIT_1,31.2371,0.0
2024-04-13,13,LEON_LEON,3.102,0.0
2024-04-13,13,LILY_SOLAR1,45.7855,0.0
2024-04-13,13,LGDRAW_S_UNIT1_1,30.5547,0.0
2024-04-13,13,LGDRAW_S_UNIT1_2,39.7987,0.0
2024-04-13,13,LON_SOLAR1,24.2576,0.0
2024-04-13,13,MALAKOFF,1.551,0.0
2024-04-13,13,MAND_SLR_UNIT1,78.0153,0.0
2024-04-13,13,MRKM_SLR_PV1,50.0973,0.0
2024-04-13,13,MARLIN_MARLIN,1.6441,0.0
2024-04-13,13,MARS_MARS,3.102,0.0
2024-04-13,13,MCLNSLR_UNIT1,64.3355,0.0
2024-04-13,13,MERCURY_PV1,63.1257,0.0
2024-04-13,13,MERCURY_PV2,63.1257,0.0
2024-04-13,13,MEXIA_MEXIA,1.2408,0.0
2024-04-13,13,MEXIA1_MEXIA1,1.2408,0.0
2024-04-13,13,MEXIA2_MEXIA2,1.2408,0.0
2024-04-13,13,MISAE_UNIT1,37.6583,0.0
2024-04-13,13,MISAE_UNIT2,36.7897,0.0
2024-04-13,13,MLKF1_MALAKOFF1,1.551,0.0
2024-04-13,13,MLKF2_MALAKOFF2,1.551,0.0
2024-04-13,13,MROW_SLR_SOLAR1,62.7224,0.0
2024-04-13,13,MUSTNGCK_SOLAR1,0.0,18.9222
2024-04-13,13,MUSTNGCK_SOLAR2,0.0,28.3213
2024-04-13,13,NEBULA_UNIT1,42.6525,0.0
2024-04-13,13,NOBLESLR_SOLAR1,46.1578,0.0
2024-04-13,13,NOBLESLR_SOLAR2,40.388,0.0
2024-04-13,13,NGNSVL_NGAINESV,1.613,0.0
2024-04-13,13,OBERON_UNIT_1,55.836,0.0
2024-04-13,13,OCI_ALM1_UNIT1,12.1598,0.0
2024-04-13,13,STHWG_UNIT1,1.3649,0.0
2024-04-13,13,WALZM_UNIT1,1.7061,0.0
2024-04-13,13,ECLIPSE_UNIT1,11.6635,0.0
2024-04-13,13,HELIOS_UNIT1,31.02,0.0
2024-04-13,13,SIRIUS_UNIT1,34.184,0.0
2024-04-13,13,SOLARA_UNIT1,34.7424,0.0
2024-04-13,13,OGS_SLR_UNIT1,40.5121,0.0
2024-04-13,13,OUTP_SLR_UNIT1,80.0316,0.0
2024-04-13,13,OUTP_SLR_UNIT2,80.3728,0.0
2024-04-13,13,PAR_UNIT1,75.4406,0.0
2024-04-13,13,PAR_UNIT2,74.51,0.0
2024-04-13,13,PEGASUS_PEGASUS,3.102,0.0
2024-04-13,13,PERE_SLR_UNIT1,47.3986,0.0
2024-04-13,13,PERE_SLR_UNIT2,46.0027,0.0
2024-04-13,13,PHOEBE_UNIT1,38.806,0.0
2024-04-13,13,PHOEBE_UNIT2,39.7366,0.0
2024-04-13,13,PHOENIX_UNIT1,26.0258,0.0
2024-04-13,13,PISGAH_SOLAR1,58.7519,0.0
2024-04-13,13,PISGAH_SOLAR2,19.9769,0.0
2024-04-13,13,PITTSDDK_UNIT1,15.3859,0.0
2024-04-13,13,PLN_UNIT1,83.754,0.0
2024-04-13,13,PLN_UNIT2,83.754,0.0
2024-04-13,13,PORT_SLR_UNIT1,76.2472,0.0
2024-04-13,13,PFK_PFKPV,0.8065,0.0
2024-04-13,13,PROSPERO_UNIT1,47.6467,0.0
2024-04-13,13,PROSPERO_UNIT2,46.53,0.0
2024-04-13,13,PRSPERO2_UNIT1,39.2403,0.0
2024-04-13,13,PRSPERO2_UNIT2,39.2093,0.0
2024-04-13,13,QUEEN_SL_SOLAR1,31.7955,0.0
2024-04-13,13,QUEEN_SL_SOLAR2,31.7955,0.0
2024-04-13,13,QUEEN_SL_SOLAR3,30.2445,0.0
2024-04-13,13,QUEEN_SL_SOLAR4,33.3465,0.0
2024-04-13,13,RADN_SLR_UNIT1,50.0663,0.0
2024-04-13,13,RADN_SLR_UNIT2,51.4932,0.0
2024-04-13,13,RAMBLER_UNIT1,65.5142,0.0
2024-04-13,13,RATLIFF_SOLAR1,50.3765,0.0
2024-04-13,13,REROCK_UNIT1,24.4438,0.0
2024-04-13,13,REROCK_UNIT2,24.4438,0.0
2024-04-13,13,REDBARN_UNIT_1,68.8644,0.0
2024-04-13,13,REDBARN_UNIT_2,8.6856,0.0
2024-04-13,13,COSERVSS_CSS1,0.6204,0.0
2024-04-13,13,DP24X001_RETAMADG,0.5584,0.0
2024-04-13,13,RIGGINS_UNIT1,48.2051,0.0
2024-04-13,13,RIPPEY_UNIT1,18.55,0.0
2024-04-13,13,ROW_UNIT1,0.0,31.5473
2024-04-13,13,ROW_UNIT2,0.0,62.2571
2024-04-13,13,SIG_SLR_UNIT1,16.0063,0.0
2024-04-13,13,LASSO_UNIT1,15.51,0.0
2024-04-13,13,SPARTA_UNIT1,45.7545,0.0
2024-04-13,13,SPARTA_UNIT2,32.54,0.0
2024-04-13,13,SPTX12B_UNIT1,48.8565,0.0
2024-04-13,13,STAM_SLR_SOLAR1,24.1336,0.0
2024-04-13,13,STAM_SLR_SOLAR2,55.4017,0.0
2024-04-13,13,STRLING_STRLING,3.102,0.0
2024-04-13,13,STLHS_SL_PV1,65.3902,0.0
2024-04-13,13,STRATEGC_UNIT1,41.877,0.0
2024-04-13,13,SUNVASLR_UNIT1,51.4312,0.0
2024-04-13,13,SUNVASLR_UNIT2,26.7392,0.0
2024-04-13,13,SOME1_1UNIT,1.7371,0.0
2024-04-13,13,VALL1_1UNIT,3.071,0.0
2024-04-13,13,SOME2_1UNIT,1.551,0.0
2024-04-13,13,VALL2_1UNIT,3.071,0.0
2024-04-13,13,SUN_SLR_UNIT_1,63.1257,0.0
2024-04-13,13,TALCOWST_TALCO,2.3265,0.0
2024-04-13,13,TAYGETE_UNIT1,39.0542,0.0
2024-04-13,13,TAYGETE_UNIT2,39.9848,0.0
2024-04-13,13,TAYGETE2_UNIT1,31.6094,0.0
2024-04-13,13,TAYGETE2_UNIT2,31.6094,0.0
2024-04-13,13,NOVA1SLR_UNIT1,39.3334,0.0
2024-04-13,13,NOVA1SLR_UNIT2,39.3023,0.0
2024-04-13,13,NOVA2SLR_UNIT1,62.7845,0.0
2024-04-13,13,TRBT_SLR_PV1,46.53,0.0
2024-04-13,13,TRBT_SLR_PV2,48.6704,0.0
2024-04-13,13,TI_SOLAR_UNIT1,42.4354,0.0
2024-04-13,13,TI_SOLAR_UNIT2,40.6672,0.0
2024-04-13,13,ERATH_ERATH21,3.102,0.0
2024-04-13,13,TRN_TRINITYBAY,0.4653,0.0
2024-04-13,13,TNS_SLR_UNIT1,37.0379,0.0
2024-04-13,13,TNS_SLR_UNIT2,37.0689,0.0
2024-04-13,13,TYSN_SLR_UNIT1,28.0731,0.0
2024-04-13,13,VANCOURT_UNIT1,14.1761,0.0
2024-04-13,13,VISION_UNIT1,40.0778,0.0
2024-04-13,13,WGU_UNIT1,37.224,0.0
2024-04-13,13,WLNTSPRG_1UNIT,3.102,0.0
2024-04-13,13,WAYMARK_UNIT1,56.4564,0.0
2024-04-13,13,WEBBER_S_WSP1,8.2823,0.0
2024-04-13,13,WMOOREII_WMOOREII,1.551,0.0
2024-04-13,13,W_PECOS_UNIT1,31.02,0.0
2024-04-13,13,WES_UNIT1,31.5163,0.0
2024-04-13,13,WES_UNIT2,31.5163,0.0
2024-04-13,13,WBORO_WHTSBORO,1.551,0.0
2024-04-13,13,WBOROII_WHBOROII,1.551,0.0
2024-04-13,13,WHTRT_WHTRGHT,3.102,0.0
2024-04-13,13,ADL_SOLAR1,0.0,18.643
2024-04-13,13,YLWJACKET_YLWJACKET,1.551,0.0
2024-04-13,13,ZIER_SLR_PV1,50.0353,0.0
2024-04-13,13,ANSON2_UNIT1,62.3192,0.0
2024-04-13,13,AZSP_SLR_SOLAR1,56.1462,0.0
2024-04-13,13,BAKE_SLR_UNIT1,72.835,0.0
2024-04-13,13,BAKE_SLR_UNIT2,72.7729,0.0
2024-04-13,13,BART_SLR_SOLAR1,39.0232,0.0
2024-04-13,13,BIG_STAR_UNIT1,41.0395,0.0
2024-04-13,13,BIG_STAR_UNIT2,21.9622,0.0
2024-04-13,13,BLVN_SLR_SOLAR2,40.9464,0.0
2024-04-13,13,BLVN_SLR_SOLAR3,43.3349,0.0
2024-04-13,13,BLUEJAY_UNIT1,21.4038,0.0
2024-04-13,13,BLUEJAY_UNIT2,43.7382,0.0
2024-04-13,13,BCK_UNIT1,0.0,67.4685
2024-04-13,13,BCK_UNIT2,0.0,68.6473
2024-04-13,13,BUZI_SLR_UNIT1,1.9543,0.0
2024-04-13,13,BUZI_SLR_UNIT2,37.0999,0.0
2024-04-13,13,BUZI_SLR_UNIT3,33.2534,0.0
2024-04-13,13,BUZI_SLR_UNIT4,5.7697,0.0
2024-04-13,13,CHIL_SLR_SOLAR1,54.0679,0.0
2024-04-13,13,CHIL_SLR_SOLAR2,55.2466,0.0
2024-04-13,13,CMPD_SLR_SOLAR1,60.551,0.0
2024-04-13,13,CMPD_SLR_SOLAR2,65.5763,0.0
2024-04-13,13,CTW_SOLAR1,54.5021,0.0
2024-04-13,13,CTW_SOLAR2,54.5021,0.0
2024-04-13,13,DMA_SOLAR1,31.082,0.0
2024-04-13,13,DAN_UNIT1,93.4633,0.0
2024-04-13,13,DAN_UNIT2,46.8402,0.0
2024-04-13,13,DAN_UNIT3,46.6851,0.0
2024-04-13,13,DELILA_1_G1,47.6157,0.0
2024-04-13,13,DELILA_1_G2,47.6157,0.0
2024-04-13,13,DELILA_2_G1,33.2224,0.0
2024-04-13,13,DELILA_2_G2,32.0747,0.0
2024-04-13,13,DELILA_2_G3,33.2224,0.0
2024-04-13,13,DIVR_SLR_SOLAR1,22.0242,0.0
2024-04-13,13,DIVR_SLR_SOLAR2,48.143,0.0
2024-04-13,13,DORA_SLR_SOLAR1,61.6367,0.0
2024-04-13,13,DORA_SLR_SOLAR2,62.8775,0.0
2024-04-13,13,DRCK_SLR_SOLAR1,62.071,0.0
2024-04-13,13,EBELLSLR_UNIT1,75.968,0.0
2024-04-13,13,EBELLSL2_UNIT1,46.7161,0.0
2024-04-13,13,ELZA_SLR_SOLAR1,47.0573,0.0
2024-04-13,13,FAGUSSLR_UNIT2,51.6173,0.0
2024-04-13,13,FAGUSSLR_UNIT3,51.6793,0.0
2024-04-13,13,JAY_UNIT1,0.0,37.0999
2024-04-13,13,JAY_UNIT2,0.0,49.7871
2024-04-13,13,GRYH_SLR_SOLAR5,8.7166,0.0
2024-04-13,13,GRYH_SLR_SOLAR6,8.7166,0.0
2024-04-13,13,GRYH_SLR_SOLAR7,29.3449,0.0
2024-04-13,13,GRYH_SLR_SOLAR8,31.5163,0.0
2024-04-13,13,GRIM_SLR_UNIT1,32.4159,0.0
2024-04-13,13,GRIM_SLR_UNIT2,24.785,0.0
2024-04-13,13,GRIM_SLR_UNIT3,8.3444,0.0
2024-04-13,13,HKSN_SLR_UNIT1,46.4369,0.0
2024-04-13,13,HKSN_SLR_UNIT2,1.2098,0.0
2024-04-13,13,HKSN_SLR_UNIT3,48.8565,0.0
2024-04-13,13,LMWD_SLR_SOLAR1,63.4669,0.0
2024-04-13,13,LNP_SOLAR1,37.4411,0.0
2024-04-13,13,MIDP_SLR_SOLAR1,30.4927,0.0
2024-04-13,13,MLB_SLR_SOLAR1,62.5053,0.0
2024-04-13,13,MYR_UNIT1,53.2303,0.0
2024-04-13,13,MYR_UNIT2,46.4059,0.0
2024-04-13,13,NRTN_SLR_SOLAR1,38.9301,0.0
2024-04-13,13,ORIANA_UNIT1,0.0,56.0531
2024-04-13,13,PHO_SOLAR1,40.2019,0.0
2024-04-13,13,PHO_SOLAR2,32.9122,0.0
2024-04-13,13,PHO_SOLAR3,34.122,0.0
2024-04-13,13,PHO_SOLAR4,32.8812,0.0
2024-04-13,13,PINEFRST_UNIT1,75.2855,0.0
2024-04-13,13,PINEFRST_UNIT2,18.2708,0.0
2024-04-13,13,PINN_SLR_UNIT1,66.7861,0.0
2024-04-13,13,PINN_SLR_UNIT2,67.9958,0.0
2024-04-13,13,PINN_SLR_UNIT3,67.9958,0.0
2024-04-13,13,ROSELAND_SOLAR1,78.7908,0.0
2024-04-13,13,ROSELAND_SOLAR2,42.7456,0.0
2024-04-13,13,ROSELAND_SOLAR3,36.0452,0.0
2024-04-13,13,SAMSON_1_G1,39.8297,0.0
2024-04-13,13,SAMSON_1_G2,39.8297,0.0
2024-04-13,13,SAMSON_1_G3,31.4853,0.0
2024-04-13,13,SAMSON_1_G4,31.4853,0.0
2024-04-13,13,SAMSON_3_G1,39.8297,0.0
2024-04-13,13,SAMSON_3_G2,39.8297,0.0
2024-04-13,13,SBE_UNIT1,72.4317,0.0
2024-04-13,13,STAR_SLR_UNIT1,21.8691,0.0
2024-04-13,13,STAR_SLR_UNIT2,20.5663,0.0
2024-04-13,13,STRG_SLR_UNIT1,57.1078,0.0
2024-04-13,13,STRG_SLR_UNIT2,5.4285,0.0
2024-04-13,13,SYBR_SLR_UNIT1,41.1015,0.0
2024-04-13,13,SYBR_SLR_UNIT2,39.8917,0.0
2024-04-13,13,TNG_SOLAR1,38.806,0.0
2024-04-13,13,TNG_SOLAR2,38.806,0.0
2024-04-13,13,TREB_SLR_SOLAR1,0.0,60.8923
