Date,Hour,Generator,Output,Curtailment
2024-07-23,9,SPARTA_UNIT1,33.7332,0.0
2024-07-23,9,SPARTA_UNIT2,23.9906,0.0
2024-07-23,9,SPTX12B_UNIT1,36.0202,0.0
2024-07-23,9,STAM_SLR_SOLAR1,17.7929,-0.0
2024-07-23,9,STAM_SLR_SOLAR2,40.8458,0.0
2024-07-23,9,STRLING_STRLING,2.287,0.0
2024-07-23,9,STLHS_SL_PV1,48.21,0.0
2024-07-23,9,STRATEGC_UNIT1,30.8745,0.0
2024-07-23,9,SUNVASLR_UNIT1,37.9185,0.0
2024-07-23,9,SUNVASLR_UNIT2,19.7139,-0.0
2024-07-23,9,SOME1_1UNIT,1.2807,0.0
2024-07-23,9,VALL1_1UNIT,2.2641,0.0
2024-07-23,9,SOME2_1UNIT,1.1435,0.0
2024-07-23,9,VALL2_1UNIT,2.2641,-0.0
2024-07-23,9,SUN_SLR_UNIT_1,46.5404,0.0
2024-07-23,9,TALCOWST_TALCO,1.7152,0.0
2024-07-23,9,TAYGETE_UNIT1,28.7933,0.0
2024-07-23,9,TAYGETE_UNIT2,29.4794,-0.0
2024-07-23,9,TAYGETE2_UNIT1,23.3045,0.0
2024-07-23,9,TAYGETE2_UNIT2,23.3045,0.0
2024-07-23,9,NOVA1SLR_UNIT1,28.9992,0.0
2024-07-23,9,NOVA1SLR_UNIT2,28.9763,0.0
2024-07-23,9,NOVA2SLR_UNIT1,46.2889,0.0
2024-07-23,9,TRBT_SLR_PV1,34.305,0.0
2024-07-23,9,TRBT_SLR_PV2,35.883,0.0
2024-07-23,9,TI_SOLAR_UNIT1,31.2862,0.0
2024-07-23,9,TI_SOLAR_UNIT2,29.9826,0.0
2024-07-23,9,ERATH_ERATH21,2.287,0.0
2024-07-23,9,TRN_TRINITYBAY,0.343,0.0
2024-07-23,9,TNS_SLR_UNIT1,27.3068,0.0
2024-07-23,9,TNS_SLR_UNIT2,27.3296,0.0
2024-07-23,9,TYSN_SLR_UNIT1,20.6974,0.0
2024-07-23,9,VANCOURT_UNIT1,10.4516,-0.0
2024-07-23,9,VISION_UNIT1,29.548,0.0
2024-07-23,9,WGU_UNIT1,27.444,0.0
2024-07-23,9,WLNTSPRG_1UNIT,2.287,0.0
2024-07-23,9,WAYMARK_UNIT1,41.6234,0.0
2024-07-23,9,WEBBER_S_WSP1,6.1063,0.0
2024-07-23,9,WMOOREII_WMOOREII,1.1435,0.0
2024-07-23,9,W_PECOS_UNIT1,22.87,0.0
2024-07-23,9,WES_UNIT1,23.2359,0.0
2024-07-23,9,WES_UNIT2,23.2359,0.0
2024-07-23,9,WBORO_WHTSBORO,1.1435,0.0
2024-07-23,9,WBOROII_WHBOROII,1.1435,0.0
2024-07-23,9,WHTRT_WHTRGHT,2.287,0.0
2024-07-23,9,ADL_SOLAR1,13.7449,0.0
2024-07-23,9,YLWJACKET_YLWJACKET,1.1435,0.0
2024-07-23,9,ZIER_SLR_PV1,36.8893,0.0
2024-07-23,9,ANSON2_UNIT1,45.9458,0.0
2024-07-23,9,AZSP_SLR_SOLAR1,41.3947,0.0
2024-07-23,9,BAKE_SLR_UNIT1,53.6988,0.0
2024-07-23,9,BAKE_SLR_UNIT2,53.653,0.0
2024-07-23,9,BART_SLR_SOLAR1,28.7705,0.0
2024-07-23,9,BIG_STAR_UNIT1,30.257,0.0
2024-07-23,9,BIG_STAR_UNIT2,16.192,0.0
2024-07-23,9,BLVN_SLR_SOLAR2,30.1884,0.0
2024-07-23,9,BLVN_SLR_SOLAR3,31.9494,0.0
2024-07-23,9,BLUEJAY_UNIT1,15.7803,-0.0
2024-07-23,9,BLUEJAY_UNIT2,32.2467,0.0
2024-07-23,9,BCK_UNIT1,49.7422,0.0
2024-07-23,9,BCK_UNIT2,50.6113,0.0
2024-07-23,9,BUZI_SLR_UNIT1,1.4408,0.0
2024-07-23,9,BUZI_SLR_UNIT2,27.3525,0.0
2024-07-23,9,BUZI_SLR_UNIT3,24.5166,0.0
2024-07-23,9,BUZI_SLR_UNIT4,4.2538,0.0
2024-07-23,9,CHIL_SLR_SOLAR1,39.8624,0.0
2024-07-23,9,CHIL_SLR_SOLAR2,40.7315,0.0
2024-07-23,9,CMPD_SLR_SOLAR1,44.6422,0.0
2024-07-23,9,CMPD_SLR_SOLAR2,48.3472,0.0
2024-07-23,9,CTW_SOLAR1,40.1826,0.0
2024-07-23,9,CTW_SOLAR2,40.1826,0.0
2024-07-23,9,DMA_SOLAR1,22.9157,0.0
2024-07-23,9,DAN_UNIT1,68.9073,0.0
2024-07-23,9,DAN_UNIT2,34.5337,0.0
2024-07-23,9,DAN_UNIT3,34.4194,0.0
2024-07-23,9,DELILA_1_G1,35.1054,0.0
2024-07-23,9,DELILA_1_G2,35.1054,0.0
2024-07-23,9,DELILA_2_G1,24.4938,0.0
2024-07-23,9,DELILA_2_G2,23.6476,-0.0
2024-07-23,9,DELILA_2_G3,24.4938,0.0
2024-07-23,9,DIVR_SLR_SOLAR1,16.2377,0.0
2024-07-23,9,DIVR_SLR_SOLAR2,35.4942,0.0
2024-07-23,9,DORA_SLR_SOLAR1,45.4427,0.0
2024-07-23,9,DORA_SLR_SOLAR2,46.3575,0.0
2024-07-23,9,DRCK_SLR_SOLAR1,45.7629,0.0
2024-07-23,9,EBELLSLR_UNIT1,56.0086,0.0
2024-07-23,9,EBELLSL2_UNIT1,34.4422,-0.0
2024-07-23,9,ELZA_SLR_SOLAR1,34.6938,0.0
2024-07-23,9,FAGUSSLR_UNIT2,38.0557,0.0
2024-07-23,9,FAGUSSLR_UNIT3,38.1014,0.0
2024-07-23,9,JAY_UNIT1,27.3525,0.0
2024-07-23,9,JAY_UNIT2,36.7064,-0.0
2024-07-23,9,GRYH_SLR_SOLAR5,6.4265,0.0
2024-07-23,9,GRYH_SLR_SOLAR6,6.4265,0.0
2024-07-23,9,GRYH_SLR_SOLAR7,21.635,0.0
2024-07-23,9,GRYH_SLR_SOLAR8,23.2359,0.0
2024-07-23,9,GRIM_SLR_UNIT1,23.8991,0.0
2024-07-23,9,GRIM_SLR_UNIT2,18.2731,0.0
2024-07-23,9,GRIM_SLR_UNIT3,6.152,0.0
2024-07-23,9,HKSN_SLR_UNIT1,34.2364,0.0
2024-07-23,9,HKSN_SLR_UNIT2,0.8919,0.0
2024-07-23,9,HKSN_SLR_UNIT3,36.0202,0.0
2024-07-23,9,LMWD_SLR_SOLAR1,46.792,0.0
2024-07-23,9,LNP_SOLAR1,27.6041,0.0
2024-07-23,9,MIDP_SLR_SOLAR1,22.4812,0.0
2024-07-23,9,MLB_SLR_SOLAR1,46.0831,0.0
2024-07-23,9,MYR_UNIT1,39.2449,0.0
2024-07-23,9,MYR_UNIT2,34.2135,0.0
2024-07-23,9,NRTN_SLR_SOLAR1,28.7018,0.0
2024-07-23,9,ORIANA_UNIT1,41.3261,0.0
2024-07-23,9,PHO_SOLAR1,29.6395,0.0
2024-07-23,9,PHO_SOLAR2,24.2651,0.0
2024-07-23,9,PHO_SOLAR3,25.157,0.0
2024-07-23,9,PHO_SOLAR4,24.2422,0.0
2024-07-23,9,PINEFRST_UNIT1,55.5055,-0.0
2024-07-23,9,PINEFRST_UNIT2,13.4704,-0.0
2024-07-23,9,PINN_SLR_UNIT1,49.2391,0.0
2024-07-23,9,PINN_SLR_UNIT2,50.131,0.0
2024-07-23,9,PINN_SLR_UNIT3,50.131,0.0
2024-07-23,9,ROSELAND_SOLAR1,58.0898,0.0
2024-07-23,9,ROSELAND_SOLAR2,31.5149,-0.0
2024-07-23,9,ROSELAND_SOLAR3,26.5749,0.0
2024-07-23,9,SAMSON_1_G1,29.3651,0.0
2024-07-23,9,SAMSON_1_G2,29.3651,0.0
2024-07-23,9,SAMSON_1_G3,23.213,0.0
2024-07-23,9,SAMSON_1_G4,23.213,0.0
2024-07-23,9,SAMSON_3_G1,29.3651,0.0
2024-07-23,9,SAMSON_3_G2,29.3651,0.0
2024-07-23,9,SBE_UNIT1,53.4014,0.0
2024-07-23,9,STAR_SLR_UNIT1,16.1233,0.0
2024-07-23,9,STAR_SLR_UNIT2,15.1628,0.0
2024-07-23,9,STRG_SLR_UNIT1,42.1037,0.0
2024-07-23,9,STRG_SLR_UNIT2,4.0023,0.0
2024-07-23,9,SYBR_SLR_UNIT1,30.3027,0.0
2024-07-23,9,SYBR_SLR_UNIT2,29.4108,0.0
2024-07-23,9,TNG_SOLAR1,28.6104,0.0
2024-07-23,9,TNG_SOLAR2,28.6104,0.0
2024-07-23,9,TREB_SLR_SOLAR1,44.8938,0.0
2024-07-23,9,TUL_SLR_UNIT1,29.2965,0.0
2024-07-23,9,TUL_SLR_UNIT2,29.2965,0.0
2024-07-23,9,BYNUM_SOLAR_PROJECT,12.8072,0.0
2024-07-23,9,GREYHOUND_SOLAR,76.7288,0.0
2024-07-23,9,HERMES_SOLAR,22.9615,0.0
2024-07-23,9,MRG_GOODY_SOLAR,39.062,0.0
2024-07-23,9,PITTS_DUDIK_II,6.9067,0.0
2024-07-23,9,SHAULA_I_SOLAR,46.9292,0.0
2024-07-23,10,AGUAYO_UNIT1,4.3731,0.0
2024-07-23,10,AMADEUS1_UNIT1,0.8294,0.0
2024-07-23,10,AMADEUS1_UNIT2,0.8091,0.0
2024-07-23,10,AMADEUS2_UNIT3,4.016,0.0
2024-07-23,10,ANACACHO_ANA,2.2555,0.0
2024-07-23,10,ANCHOR_WIND2,2.2351,0.0
2024-07-23,10,ANCHOR_WIND3,2.034,0.0
2024-07-23,10,ANCHOR_WIND4,0.8746,0.0
2024-07-23,10,ANCHOR_WIND5,0.4362,0.0
2024-07-23,10,APOGEE_UNIT1,0.565,0.0
2024-07-23,10,APOGEE_UNIT2,0.3164,0.0
2024-07-23,10,APOGEE_UNIT3,0.6825,0.0
2024-07-23,10,APOGEE_UNIT4,2.599,0.0
2024-07-23,10,APOGEE_UNIT5,2.486,0.0
2024-07-23,10,APOGEE_UNIT6,0.5424,0.0
2024-07-23,10,APOGEE_UNIT7,1.695,0.0
2024-07-23,10,APPALOSA_UNIT1,3.5685,0.0
2024-07-23,10,APPALOSA_UNIT2,0.3141,-0.0
2024-07-23,10,AQUILLA_U1_23,0.3141,-0.0
2024-07-23,10,AQUILLA_U1_28,3.06,0.0
2024-07-23,10,AQUILLA_U2_23,0.1582,0.0
2024-07-23,10,AQUILLA_U2_28,3.2499,0.0
2024-07-23,10,AVIATOR_UNIT1,4.0703,0.0
2024-07-23,10,AVIATOR_UNIT2,3.2906,-0.0
2024-07-23,10,DEWOLF_UNIT1,4.5042,0.0
2024-07-23,10,BLACKJAK_UNIT1,2.712,0.0
2024-07-23,10,BLACKJAK_UNIT2,2.712,0.0
2024-07-23,10,BAFFIN_UNIT1,2.26,0.0
2024-07-23,10,BAFFIN_UNIT2,2.3052,0.0
2024-07-23,10,BARROW_UNIT1,2.0385,0.0
2024-07-23,10,BARROW_UNIT2,1.5933,0.0
2024-07-23,10,BRTSW_BCW1,2.712,0.0
2024-07-23,10,BLSUMMIT_BLSMT1_5,3.0013,0.0
2024-07-23,10,BLSUMMIT_BLSMT1_6,0.1582,0.0
2024-07-23,10,BLSUMMIT_UNIT2_25,2.0905,0.0
2024-07-23,10,BLSUMMIT_UNIT2_17,0.1559,-0.0
2024-07-23,10,BLSUMIT3_UNIT_17,0.3096,-0.0
2024-07-23,10,BLSUMIT3_UNIT_25,4.2149,0.0
2024-07-23,10,BCATWIND_WIND_1,3.6612,0.0
2024-07-23,10,BRISCOE_WIND,3.3877,0.0
2024-07-23,10,BBREEZE_UNIT1,2.712,0.0
2024-07-23,10,BBREEZE_UNIT2,2.4408,0.0
2024-07-23,10,BUCKTHRN_UNIT1,1.0147,0.0
2024-07-23,10,BUCKTHRN_UNIT2,1.2588,0.0
2024-07-23,10,BUFF_GAP_UNIT1,2.7256,0.0
2024-07-23,10,BUFF_GAP_UNIT2_1,2.6103,0.0
2024-07-23,10,BUFF_GAP_UNIT2_2,2.6442,-0.0
2024-07-23,10,BUFF_GAP_UNIT3,3.8465,0.0
2024-07-23,10,BULLCRK_WND1,2.0114,0.0
2024-07-23,10,BULLCRK_WND2,2.0566,0.0
2024-07-23,10,CABEZON_WIND1,2.6035,0.0
2024-07-23,10,CABEZON_WIND2,2.7662,0.0
2024-07-23,10,CFLATS_U1,3.3538,0.0
2024-07-23,10,CALLAHAN_WND1,2.7821,0.0
2024-07-23,10,CAMWIND_UNIT1,3.729,0.0
2024-07-23,10,CSEC_CSECG1,3.0374,0.0
2024-07-23,10,CSEC_CSECG2,2.7934,0.0
2024-07-23,10,CN_BRKS_UNIT_1,4.7483,0.0
2024-07-23,10,CAPRIDGE_CR1,5.2364,0.0
2024-07-23,10,CAPRIDGE_CR2,3.3787,0.0
2024-07-23,10,CAPRIDGE_CR3,4.5403,0.0
2024-07-23,10,CAPRIDG4_CR4,2.7459,0.0
2024-07-23,10,CEDROHIL_CHW1,1.7944,0.0
2024-07-23,10,CEDROHIL_CHW2,1.7628,0.0
2024-07-23,10,CHALUPA_UNIT1,3.9166,0.0
2024-07-23,10,CHAMPION_UNIT1,2.2035,0.0
2024-07-23,10,CHAMPION_UNIT2,0.4091,0.0
2024-07-23,10,CHAMPION_UNIT3,0.2034,0.0
2024-07-23,10,SANTACRU_UNIT1,3.4036,0.0
2024-07-23,10,SANTACRU_UNIT2,2.2238,0.0
2024-07-23,10,COTPLNS_COTTONPL,1.139,0.0
2024-07-23,10,CRANELL_UNIT1,4.972,0.0
2024-07-23,10,CRAWFISH_UNIT1,3.6883,0.0
2024-07-23,10,DERMOTT_UNIT1,2.8589,0.0
2024-07-23,10,DERMOTT_UNIT2,2.8589,0.0
2024-07-23,10,DSKYWND1_UNIT_1A,1.4871,0.0
2024-07-23,10,DSKYWND2_UNIT_2A,1.4871,0.0
2024-07-23,10,DSKYWND1_UNIT_1B,0.5401,0.0
2024-07-23,10,DSKYWND2_UNIT_2B,0.3322,0.0
2024-07-23,10,GRANDVW1_COLA,2.2645,0.0
2024-07-23,10,GRANDVW1_COLB,2.2645,-0.0
2024-07-23,10,EL_RAYO_UNIT1,2.2871,-0.0
2024-07-23,10,EL_RAYO_UNIT2,2.2374,0.0
2024-07-23,10,ELB_ELBCREEK,2.7549,0.0
2024-07-23,10,DIGBY_UNIT1,2.2894,0.0
2024-07-23,10,DIGBY_UNIT2,3.0352,0.0
2024-07-23,10,ALGODON_UNIT1,3.8782,0.0
2024-07-23,10,ALGODON_UNIT2,0.6464,0.0
2024-07-23,10,CHALUPA_UNIT2,0.5695,0.0
2024-07-23,10,ASTRA_UNIT1,3.6883,0.0
2024-07-23,10,FTWIND_UNIT_1,4.52,0.0
2024-07-23,10,FLUVANNA_UNIT1,1.8035,-0.0
2024-07-23,10,FLUVANNA_UNIT2,1.7086,0.0
2024-07-23,10,FOARDCTY_UNIT1,4.2149,0.0
2024-07-23,10,FOARDCTY_UNIT2,3.7019,0.0
2024-07-23,10,MCDLD_FCW1,2.8295,0.0
2024-07-23,10,GOAT_GOATWIND,1.808,0.0
2024-07-23,10,GOAT_GOATWIN2,1.573,-0.0
2024-07-23,10,GWEC_GWEC_G1,3.3584,0.0
2024-07-23,10,GOODNIT1_UNIT1,2.7346,0.0
2024-07-23,10,GOODNIT1_UNIT2,3.0985,-0.0
2024-07-23,10,GOPHER_UNIT1,1.8532,-0.0
2024-07-23,10,GOPHER_UNIT2,1.7176,0.0
2024-07-23,10,GRANDVW1_GV1A,2.4272,0.0
2024-07-23,10,GRANDVW1_GV1B,2.3459,0.0
2024-07-23,10,BRAZ_WND_BRAZ_WND1,2.712,0.0
2024-07-23,10,BRAZ_WND_BRAZ_WND2,1.4102,-0.0
2024-07-23,10,GPASTURE_WIND_I,3.39,0.0
2024-07-23,10,GRIF_TRL_UNIT1,2.2306,0.0
2024-07-23,10,GRIF_TRL_UNIT2,2.8679,0.0
2024-07-23,10,TGW_T1,3.2002,-0.0
2024-07-23,10,TGW_T2,3.2002,0.0
2024-07-23,10,GUNMTN_G1,2.7097,0.0
2024-07-23,10,HWF_HWFG1,3.7426,-0.0
2024-07-23,10,HART_WND_UNIT1,3.6928,0.0
2024-07-23,10,HRFDWIND_WIND_G,2.2577,0.0
2024-07-23,10,HRFDWIND_WIND_V,2.26,0.0
2024-07-23,10,HICKMAN_G1,3.4465,0.0
2024-07-23,10,HICKMAN_G2,3.3335,0.0
2024-07-23,10,MIRASOLE_MIR11,1.1752,0.0
2024-07-23,10,MIRASOLE_MIR12,2.2148,0.0
2024-07-23,10,MIRASOLE_MIR21,2.26,-0.0
2024-07-23,10,MIRASOLE_MIR13,1.139,0.0
2024-07-23,10,HI_LONE_WGR1A,1.0396,0.0
2024-07-23,10,HI_LONE_WGR1B,1.1752,0.0
2024-07-23,10,HI_LONE_WGR1C,0.5718,0.0
2024-07-23,10,HI_LONE_WGR2,2.7685,0.0
2024-07-23,10,HI_LONE_WGR2A,0.5718,0.0
2024-07-23,10,HI_LONE_WGR3,2.8838,0.0
2024-07-23,10,HI_LONE_WGR4,2.2962,0.0
2024-07-23,10,HORSECRK_UNIT1,3.0465,0.0
2024-07-23,10,HORSECRK_UNIT2,2.2984,0.0
2024-07-23,10,HHGT_HHOLLOW1,4.8138,0.0
2024-07-23,10,HHGT_HHOLLOW2,4.1584,0.0
2024-07-23,10,HHGT_HHOLLOW3,5.0511,0.0
2024-07-23,10,HHGT_HHOLLOW4,2.599,0.0
2024-07-23,10,INDL_INADALE1,2.147,0.0
2024-07-23,10,INDL_INADALE2,2.3052,-0.0
2024-07-23,10,INDNNWP_INDNNWP2,2.043,0.0
2024-07-23,10,INRT_W_UNIT1,1.53,0.0
2024-07-23,10,INRT_W_UNIT2,0.6283,-0.0
2024-07-23,10,INRT_W_UNIT3,4.6533,0.0
2024-07-23,10,BORDAS_JAVEL18,0.4452,-0.0
2024-07-23,10,BORDAS_JAVEL20,5.198,0.0
2024-07-23,10,BORDAS2_JAVEL2_A,2.1696,0.0
2024-07-23,10,BORDAS2_JAVEL2_B,1.6724,0.0
2024-07-23,10,BORDAS2_JAVEL2_C,0.678,0.0
2024-07-23,10,HRFDWIND_JRDWIND1,3.3041,0.0
2024-07-23,10,HRFDWIND_JRDWIND2,3.4714,-0.0
2024-07-23,10,KARAKAW1_UNIT1,2.3346,-0.0
2024-07-23,10,KARAKAW1_UNIT2,2.3346,0.0
2024-07-23,10,KARAKAW2_UNIT3,2.269,0.0
2024-07-23,10,KEECHI_U1,2.486,0.0
2024-07-23,10,KING_NE_KINGNE,1.8012,0.0
2024-07-23,10,KING_NW_KINGNW,1.8012,0.0
2024-07-23,10,KING_SE_KINGSE,0.9153,0.0
2024-07-23,10,KING_SW_KINGSW,1.8012,0.0
2024-07-23,10,LGD_LANGFORD,3.616,0.0
2024-07-23,10,LACY_CRK_UNIT1,3.06,0.0
2024-07-23,10,LACY_CRK_UNIT2,0.3413,-0.0
2024-07-23,10,LACY_CRK_UNIT3,3.1233,0.0
2024-07-23,10,LACY_CRK_UNIT4,0.2848,0.0
2024-07-23,10,LMAJADAS_UNIT1,2.486,-0.0
2024-07-23,10,LMAJADAS_UNIT2,0.5424,0.0
2024-07-23,10,LMAJADAS_UNIT3,3.1324,0.0
2024-07-23,10,LOCKETT_UNIT1,4.1516,0.0
2024-07-23,10,LGW_UNIT1,2.4024,-0.0
2024-07-23,10,LGW_UNIT2,2.3481,0.0
2024-07-23,10,LNCRK_G83,4.3844,0.0
2024-07-23,10,LNCRK2_G871,2.2148,0.0
2024-07-23,10,LNCRK2_G872,2.26,0.0
2024-07-23,10,LHORN_N_UNIT1,2.26,0.0
2024-07-23,10,LHORN_N_UNIT2,2.26,0.0
2024-07-23,10,LONEWOLF_G1,1.0848,0.0
2024-07-23,10,LONEWOLF_G2,1.1526,0.0
2024-07-23,10,LONEWOLF_G3,0.5763,-0.0
2024-07-23,10,LONEWOLF_G4,0.5424,0.0
2024-07-23,10,LV3_UNIT_1,4.52,0.0
2024-07-23,10,LV4_UNIT_1,4.52,0.0
2024-07-23,10,LV5_UNIT_1,2.486,0.0
2024-07-23,10,LV1_LV1A,4.5223,0.0
2024-07-23,10,LV2_LV2,4.5562,0.0
2024-07-23,10,REDFISH_MV1A,2.2555,0.0
2024-07-23,10,REDFISH_MV1B,2.3391,0.0
2024-07-23,10,MARIAH_NORTE1,2.6035,0.0
2024-07-23,10,MARIAH_NORTE2,2.6035,0.0
2024-07-23,10,MAVCRK_W_UNIT1,4.5562,0.0
2024-07-23,10,MAVCRK_W_UNIT2,0.2509,-0.0
2024-07-23,10,MAVCRK_W_UNIT3,0.7594,-0.0
2024-07-23,10,MAVCRK_W_UNIT4,0.5017,0.0
2024-07-23,10,MAVCRK_E_UNIT5,1.6136,0.0
2024-07-23,10,MAVCRK_E_UNIT6,0.7526,0.0
2024-07-23,10,MAVCRK_E_UNIT7,0.4972,0.0
2024-07-23,10,MAVCRK_E_UNIT8,0.452,0.0
2024-07-23,10,MAVCRK_E_UNIT9,1.7357,0.0
2024-07-23,10,MWEC_G1,3.39,0.0
2024-07-23,10,MESQCRK_WND1,2.3866,0.0
2024-07-23,10,MESQCRK_WND2,2.3866,0.0
2024-07-23,10,MIAM1_G1,3.2612,0.0
2024-07-23,10,MIAM1_G2,3.2612,0.0
2024-07-23,10,MIDWIND_UNIT1,3.6793,0.0
2024-07-23,10,MONT_WND_UNIT1,2.3979,0.0
2024-07-23,10,MONT_WND_UNIT2,2.0995,0.0
2024-07-23,10,NBOHR_UNIT1,4.4432,0.0
2024-07-23,10,NWF_NWF1,2.0928,0.0
2024-07-23,10,NWF_NWF2,1.356,-0.0
2024-07-23,10,OWF_OWF,1.234,0.0
2024-07-23,10,COTPLNS_OLDSETLR,3.4171,0.0
2024-07-23,10,OVEJA_G1,3.4171,0.0
2024-07-23,10,OVEJA_G2,3.4171,0.0
2024-07-23,10,PALMWIND_UNIT1,3.2747,0.0
2024-07-23,10,PH1_UNIT1,2.4679,0.0
2024-07-23,10,PH1_UNIT2,2.4679,0.0
2024-07-23,10,PH2_UNIT1,2.1289,0.0
2024-07-23,10,PH2_UNIT2,2.1832,-0.0
2024-07-23,10,PC_NORTH_PANTHER1,3.3719,0.0
2024-07-23,10,PC_SOUTH_PANTHER2,2.7866,0.0
2024-07-23,10,PC_SOUTH_PANTH31,2.4159,0.0
2024-07-23,10,PC_SOUTH_PANTH32,2.4521,0.0
2024-07-23,10,PAP1_PAP1,4.0657,0.0
2024-07-23,10,COTTON_PAP2,4.5223,-0.0
2024-07-23,10,WOODWRD1_WOODWRD1,2.0724,0.0
2024-07-23,10,WOODWRD2_WOODWRD2,1.93,0.0
2024-07-23,10,PENA_UNIT1,3.6341,0.0
2024-07-23,10,PENA_UNIT2,3.2002,0.0
2024-07-23,10,PENA3_UNIT3,2.2781,0.0
2024-07-23,10,PEY_UNIT1,3.4171,-0.0
2024-07-23,10,PIONR_DJ_UNIT1,2.8069,0.0
2024-07-23,10,PIONR_DJ_UNIT2,0.3706,0.0
2024-07-23,10,PYR_PYRON1,2.9041,0.0
2024-07-23,10,PYR_PYRON2,3.0487,0.0
2024-07-23,10,RANCHERO_UNIT1,3.39,0.0
2024-07-23,10,RANCHERO_UNIT2,3.39,0.0
2024-07-23,10,RSNAKE_G1,2.4679,-0.0
2024-07-23,10,RSNAKE_G2,2.4679,0.0
2024-07-23,10,RDCANYON_RDCNY1,2.025,0.0
2024-07-23,10,RELOJ_UNIT1,1.252,0.0
2024-07-23,10,RELOJ_UNIT2,1.0848,0.0
2024-07-23,10,RELOJ_UNIT3,1.8781,-0.0
2024-07-23,10,RELOJ_UNIT4,0.5153,0.0
2024-07-23,10,RRC_WIND_UNIT1,2.1267,-0.0
2024-07-23,10,RRC_WIND_UNIT2,0.6486,0.0
2024-07-23,10,RRC_WIND_UNIT3,2.8453,0.0
2024-07-23,10,FERMI_WIND1,2.7549,-0.0
2024-07-23,10,FERMI_WIND2,0.6192,0.0
2024-07-23,10,TKWSW1_ROSCOE,2.5764,0.0
2024-07-23,10,TKWSW1_ROSCOE2A,2.147,0.0
2024-07-23,10,ROUTE_66_WIND1,3.39,0.0
2024-07-23,10,RTS2_U1,2.0317,0.0
2024-07-23,10,RTS2_U2,2.0317,-0.0
2024-07-23,10,RTS_U1,3.616,0.0
2024-07-23,10,SAGEDRAW_UNIT1,3.8239,0.0
2024-07-23,10,SAGEDRAW_UNIT2,3.8239,0.0
2024-07-23,10,SALTFORK_UNIT1,1.4464,-0.0
2024-07-23,10,SALTFORK_UNIT2,2.486,0.0
2024-07-23,10,SANROMAN_WIND_1,2.1538,0.0
2024-07-23,10,MCDLD_SB1_2,1.6136,0.0
2024-07-23,10,MCDLD_SB3_282,0.3187,-0.0
2024-07-23,10,MCDLD_SB4_G87,0.0904,-0.0
2024-07-23,10,SENATEWD_UNIT1,3.39,0.0
2024-07-23,10,EXGNSND_WIND_1,1.7628,0.0
2024-07-23,10,S_HILLS_UNIT1,0.6825,0.0
2024-07-23,10,SHAFFER_UNIT1,5.1099,0.0
2024-07-23,10,SHAMROCK_UNIT1,4.5901,0.0
2024-07-23,10,SHAMROCK_UNIT2,0.4723,-0.0
2024-07-23,10,SHANNONW_UNIT_1,4.6127,0.0
2024-07-23,10,SHEEPCRK_UNIT1,3.39,0.0
2024-07-23,10,KEO_SHRBINO2,2.9832,0.0
2024-07-23,10,FLTCK_SSI,1.1933,-0.0
2024-07-23,10,SPLAIN1_WIND1,2.3052,0.0
2024-07-23,10,SPLAIN1_WIND2,2.2148,-0.0
2024-07-23,10,SPLAIN2_WIND21,3.3561,-0.0
2024-07-23,10,SPLAIN2_WIND22,3.4307,0.0
2024-07-23,10,STWF_T1,2.2871,0.0
2024-07-23,10,SSPURTWO_WIND_1,3.6386,0.0
2024-07-23,10,SSPURTWO_SS3WIND2,2.2148,-0.0
2024-07-23,10,SSPURTWO_SS3WIND1,2.1696,0.0
2024-07-23,10,SWEC_G1,2.7934,0.0
2024-07-23,10,STELLA_UNIT1,4.5426,0.0
2024-07-23,10,SRWE1_UNIT1,4.8319,-0.0
2024-07-23,10,SRWE1_SRWE2,3.7629,0.0
2024-07-23,10,SWEETWND_WND1,0.9605,0.0
2024-07-23,10,SWEETWN2_WND24,0.3797,0.0
2024-07-23,10,SWEETWN2_WND2,2.5041,0.0
2024-07-23,10,SWEETWN3_WND3A,0.7594,0.0
2024-07-23,10,SWEETWN3_WND3B,2.6804,-0.0
2024-07-23,10,SWEETWN4_WND4A,2.825,0.0
2024-07-23,10,SWEETWN4_WND4B,2.5312,0.0
2024-07-23,10,SWEETWN5_WND5,1.921,0.0
2024-07-23,10,TAHOKA_UNIT_1,3.39,0.0
2024-07-23,10,TAHOKA_UNIT_2,3.39,0.0
2024-07-23,10,SGMTN_SIGNALMT,0.626,0.0
2024-07-23,10,TRUSGILL_UNIT1,0.9492,0.0
2024-07-23,10,TRUSGILL_UNIT2,1.0125,0.0
2024-07-23,10,TRUSGILL_UNIT3,0.9492,-0.0
2024-07-23,10,TRUSGILL_UNIT4,4.6827,0.0
2024-07-23,10,TORR_UNIT1_25,3.3674,0.0
2024-07-23,10,TORR_UNIT2_23,0.5198,0.0
2024-07-23,10,TORR_UNIT2_25,2.8928,-0.0
2024-07-23,10,TRENT_TRENT,0.8656,0.0
2024-07-23,10,TRENT_UNIT_1B,0.3526,-0.0
2024-07-23,10,TRENT_UNIT_2,1.1413,0.0
2024-07-23,10,TRENT_UNIT_3A,0.8656,0.0
2024-07-23,10,TRENT_UNIT_3B,0.3119,0.0
2024-07-23,10,TRINITY_TH1_BUS1,2.3368,0.0
2024-07-23,10,TRINITY_TH1_BUS2,2.138,0.0
2024-07-23,10,ROSC2_1UNIT,0.0452,0.0
