,,,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Commit,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve,Reserve
2024-07-23,0,DDPEC_GT6,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,59.7,199.0,199.0,59.7,199.0,90.7798,199.0,199.0,121.3228,59.7,199.0,199.0,59.7,59.7,59.7,199.0,199.0,96.2942,79.3092,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.3,0.0,108.2202,0.0,0.0,77.6772,139.3,0.0,0.0,139.3,139.3,139.3,0.0,0.0,102.7058,119.6908,139.3
2024-07-23,0,DDPEC_ST1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,290.0,290.0,290.0,87.0,290.0,222.8544,290.0,290.0,87.0,87.0,283.074,290.0,87.0,87.0,290.0,87.0,87.0,290.0,87.0,290.0,87.0,87.0,87.0,248.2392,0.0,0.0,0.0,203.0,0.0,67.1456,0.0,0.0,203.0,203.0,6.926,0.0,203.0,203.0,0.0,203.0,203.0,0.0,203.0,0.0,203.0,203.0,203.0,41.7608
2024-07-23,0,DEC_AGR_A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,DEC_AGR_B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,DEC_AGR_C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,DEC_AGR_D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,ECEC_G1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,ECEC_G2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,ETCCS_CT1,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,ETCCS_UNIT1,True,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,140.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,AZ_AZ_G1,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,40.0,40.0,4.0,40.0,40.0,40.0,40.0,40.0,4.0,40.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
2024-07-23,0,AZ_AZ_G2,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,40.0,40.0,32.6497,4.0,4.0,4.0,4.0,40.0,4.0,40.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3503,36.0,36.0,36.0,36.0,0.0,36.0,0.0,0.0,0.0,0.0
2024-07-23,0,AZ_AZ_G3,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,40.0,40.0,40.0,4.0,40.0,40.0,40.0,4.0,4.0,4.0,38.7165,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,36.0,36.0,36.0,1.2835,0.0,0.0
2024-07-23,0,AZ_AZ_G4,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,40.0,40.0,4.0,40.0,4.0,40.0,40.0,4.0,40.0,4.0,40.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,0.0,36.0,0.0,36.0,0.0,0.0,0.0
2024-07-23,0,FERGCC_FERGGT1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,185.3,185.3,185.3,185.3,185.3,185.3,185.3,185.3,185.3,55.59,55.59,55.59,55.59,55.59,55.59,55.59,185.3,185.3,185.3,185.3,185.3,185.3,55.59,185.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.71,129.71,129.71,129.71,129.71,129.71,129.71,0.0,0.0,0.0,0.0,0.0,0.0,129.71,0.0
2024-07-23,0,FERGCC_FERGGT2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,185.3,185.3,185.3,185.3,185.3,185.3,185.3,185.3,185.3,55.59,55.59,55.59,55.59,55.59,55.59,55.59,185.3,185.3,185.3,185.3,185.3,185.3,55.59,185.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.71,129.71,129.71,129.71,129.71,129.71,129.71,0.0,0.0,0.0,0.0,0.0,0.0,129.71,0.0
2024-07-23,0,FERGCC_FERGST1,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,61.2,204.0,204.0,204.0,204.0,61.2,61.2,61.2,61.2,61.2,61.2,61.2,204.0,204.0,204.0,204.0,204.0,204.0,61.2,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.8,142.8,142.8,142.8,142.8,142.8,142.8,0.0,0.0,0.0,0.0,0.0,0.0,142.8,0.0
2024-07-23,0,FRNYPP_GT11,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,59.01,196.7,196.7,196.7,59.01,59.01,196.7,59.01,59.01,196.7,196.7,196.7,196.7,196.7,59.01,59.01,59.01,59.01,59.01,109.1231,59.01,59.01,59.01,59.01,137.69,0.0,0.0,0.0,137.69,137.69,0.0,137.69,137.69,0.0,0.0,0.0,0.0,0.0,137.69,137.69,137.69,137.69,137.69,87.5769,137.69,137.69,137.69,137.69
2024-07-23,0,FRNYPP_GT12,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,59.01,196.7,196.7,196.7,196.7,59.01,196.7,196.7,59.01,196.7,196.7,196.7,59.01,196.7,92.8056,59.01,59.01,59.01,59.01,59.01,59.01,59.01,196.7,59.01,137.69,0.0,0.0,0.0,0.0,137.69,0.0,0.0,137.69,0.0,0.0,0.0,137.69,0.0,103.8944,137.69,137.69,137.69,137.69,137.69,137.69,137.69,0.0,137.69
2024-07-23,0,FRNYPP_GT13,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,196.7,196.7,196.7,196.7,59.01,59.01,196.7,154.6177,59.01,196.7,196.7,196.7,196.7,196.7,59.01,59.01,59.01,59.01,59.01,59.01,171.5081,59.01,196.7,59.01,0.0,0.0,0.0,0.0,137.69,137.69,0.0,42.0823,137.69,0.0,0.0,0.0,0.0,0.0,137.69,137.69,137.69,137.69,137.69,137.69,25.1919,137.69,0.0,137.69
2024-07-23,0,FRNYPP_GT21,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,196.7,196.7,196.7,196.7,196.7,59.01,196.7,59.01,59.01,196.7,196.7,196.7,196.7,196.7,59.01,59.01,59.01,59.01,59.01,59.01,59.01,196.7,196.7,59.01,0.0,0.0,0.0,0.0,0.0,137.69,0.0,137.69,137.69,0.0,0.0,0.0,0.0,0.0,137.69,137.69,137.69,137.69,137.69,137.69,137.69,0.0,0.0,137.69
2024-07-23,0,FRNYPP_GT22,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,59.01,196.7,196.7,196.7,196.7,59.01,196.7,59.01,59.01,196.7,196.7,196.7,196.7,100.6106,59.01,59.4226,59.01,59.01,59.01,59.01,196.7,59.01,196.7,59.01,137.69,0.0,0.0,0.0,0.0,137.69,0.0,137.69,137.69,0.0,0.0,0.0,0.0,96.0894,137.69,137.2774,137.69,137.69,137.69,137.69,0.0,137.69,0.0,137.69
2024-07-23,0,FRNYPP_GT23,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,59.01,196.7,196.7,196.7,196.7,59.01,196.7,59.01,59.01,196.7,196.7,196.7,59.01,196.7,59.01,59.01,59.01,59.01,59.01,59.01,59.01,196.7,191.325,59.01,137.69,0.0,0.0,0.0,0.0,137.69,0.0,137.69,137.69,0.0,0.0,0.0,137.69,0.0,137.69,137.69,137.69,137.69,137.69,137.69,137.69,0.0,5.375,137.69
2024-07-23,0,FRNYPP_ST10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,422.0,422.0,422.0,422.0,422.0,126.6,422.0,126.6,126.6,422.0,422.0,422.0,422.0,126.6,126.6,126.6,126.6,126.6,126.6,126.6,126.6,422.0,422.0,126.6,0.0,0.0,0.0,0.0,0.0,295.4,0.0,295.4,295.4,0.0,0.0,0.0,0.0,295.4,295.4,295.4,295.4,295.4,295.4,295.4,295.4,0.0,0.0,295.4
2024-07-23,0,FRNYPP_ST20,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,324.9398,422.0,368.2782,422.0,394.1624,126.6,422.0,126.6,126.6,422.0,422.0,422.0,354.6151,126.6,422.0,126.6,126.6,126.6,126.6,126.6,422.0,370.1729,422.0,386.3646,97.0602,0.0,53.7218,0.0,27.8376,295.4,0.0,295.4,295.4,0.0,0.0,0.0,67.3849,295.4,0.0,295.4,295.4,295.4,295.4,295.4,0.0,51.8271,0.0,35.6354
2024-07-23,0,FREC_GT1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,179.4,53.82,179.4,53.82,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,0.0,125.58,0.0,125.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2024-07-23,0,FREC_GT2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,179.4,53.82,179.4,53.82,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,0.0,125.58,0.0,125.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-07-23,0,FREC_GT4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,179.4,53.82,179.4,53.82,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,0.0,125.58,0.0,125.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,FREC_GT5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,71.5919,53.82,179.4,53.82,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,179.4,107.8081,125.58,0.0,125.58,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,FREC_ST3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,190.7,57.21,190.7,57.21,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,0.0,133.49,0.0,133.49,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
2024-07-23,0,FREC_ST6,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,57.21,57.21,190.7,57.21,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,133.49,133.49,0.0,133.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2024-07-23,0,FEGC_UNIT1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,FRONT_EC_CT1,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,177.0,53.1,53.1,53.1,53.1,53.1,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1,53.1,53.1,53.1,53.1,53.1,0.0,123.9,123.9,123.9,123.9,123.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.9,123.9,123.9,123.9,123.9
2024-07-23,0,FRONT_EC_CT2,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,71.3875,53.1,53.1,53.1,53.1,53.1,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1,53.1,53.1,53.1,53.1,53.1,105.6125,123.9,123.9,123.9,123.9,123.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.9,123.9,123.9,123.9,123.9
2024-07-23,0,FRONT_EC_ST,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.35,55.35,55.35,55.35,55.35,55.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.15,129.15,129.15,129.15,129.15
2024-07-23,0,GRSES_UNIT1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,GRSES_UNIT2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,GBY_GBYGT73,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,GBY_GBYGT74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,GBY_GBYGT81,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,GBY_GBYGT82,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,GBY_GBYGT83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,GBY_GBYGT84,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,STEAM_ENGINE_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,STEAM_ENGINE_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,STEAM_ENGINE_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0,LGE_LGE_GT1,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,55.5,55.5,55.5,55.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5,55.5,55.5,55.5,55.5,55.5,0.0,0.0,0.0,0.0,0.0,129.5,129.5,129.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.5,129.5,129.5,129.5,129.5
2024-07-23,0,LGE_LGE_GT2,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,0.0,0.0,0.0,0.0,55.5,55.5,55.5,55.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5,55.5,55.5,55.5,55.5,55.5,0.0,0.0,0.0,0.0,0.0,129.5,129.5,129.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.5,129.5,129.5,129.5,129.5
2024-07-23,0,LGE_LGE_STG,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,30.0,30.0,30.0,100.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,70.0,70.0,70.0,0.0,70.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0
2024-07-23,0,GUADG_GAS1,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,54.3,54.3,54.3,54.3,181.0,54.3,54.3,54.3,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3,54.3,54.3,54.3,181.0,54.3,54.3,181.0,126.7,126.7,126.7,126.7,0.0,126.7,126.7,126.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.7,126.7,126.7,0.0,126.7,126.7,0.0
2024-07-23,0,GUADG_GAS2,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,54.3,54.3,54.3,54.3,181.0,54.3,54.3,54.3,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3,54.3,54.3,158.7145,54.3,54.3,181.0,126.7,126.7,126.7,126.7,0.0,126.7,126.7,126.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.7,126.7,22.2855,126.7,126.7,0.0
2024-07-23,0,GUADG_GAS3,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,54.3,54.3,54.3,54.3,181.0,54.3,54.3,54.3,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3,54.3,181.0,54.3,54.3,181.0,126.7,126.7,126.7,126.7,0.0,126.7,126.7,126.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.7,0.0,126.7,126.7,0.0
